experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_0010,2025-10-28 19:56:33.523949,performance-first,gpu-enabled,interactive,0.4966983601729689,179.39966027107653,0.7635149070300252,41.59095202216479,62.01751433097572,54.56651224178414,52.8714225641542,817.395250698907,4.446810680806632,0.9290211043721448,51.80423317657026
exp_0011,2025-10-28 01:56:33.523966,energy-efficient,general-purpose,web-service,0.7569618057852319,60.77045590956903,0.6355725685502231,2.9618347251499686,59.44876629781669,0.0,93.35904703904114,799.5609402810165,10.203283762121597,0.9809399755364239,31.20530051148333
exp_0012,2025-10-29 02:56:33.523983,carbon-aware,gpu-enabled,batch,0.908401944347877,85.81654174063905,0.5294552829876099,12.312767208496902,5.471302598351809,71.96819337143474,101.047112633886,606.8052350521991,15.409866165757593,0.9068739135256167,8.892034903424356
exp_0013,2025-10-29 14:56:33.524000,carbon-aware,memory-optimized,interactive,0.8811721777243293,56.19768883446213,0.5895698586033442,5.8587277472339725,29.894646477273522,0.0,92.60316137269828,627.1029375659518,5.132606753175116,0.9475683747900183,17.876687112253748
exp_0014,2025-10-31 05:56:33.524016,energy-efficient,memory-optimized,ml-training,0.7527580551907963,62.48202535460335,0.7089611588963559,53.83361953306716,15.226863570394741,0.0,71.55250950909024,831.4017517945446,5.216599905458967,0.9231568084809054,34.53024155173095
exp_0015,2025-10-26 13:56:33.524033,performance-first,cpu-optimized,web-service,0.5736914236236804,114.3772214188421,0.7689735315034454,41.822097264304645,56.16012931068619,0.0,51.34681243654687,883.8623997800174,8.126843225309864,0.8705446766485023,48.991113287495416
exp_0016,2025-10-28 00:56:33.524049,performance-first,cpu-optimized,interactive,0.5727540667873022,107.49683339644672,0.6325160540932088,11.190978272671028,8.527479627365402,0.0,78.95588430466681,939.5349565587801,52.852663219684935,0.9661427323947251,9.859228950018215
exp_0017,2025-10-31 07:56:33.524066,performance-first,gpu-enabled,ml-training,0.5494984278406256,151.91340432055824,0.728563631557328,7.537509337899653,49.530667855350444,79.23033261002891,60.8209188913994,895.2408088032992,18.343726426805016,0.8957079922207325,28.534088596625047
exp_0018,2025-10-31 08:56:33.524083,carbon-aware,gpu-enabled,web-service,0.8207974269197906,96.59038367576706,0.5131521654807771,4.215492167251524,50.02736706762161,88.51058941484492,119.69284937498873,633.4788200997291,1.4528539314732736,0.9254638771938553,27.12142961743657
exp_0019,2025-10-27 04:56:33.524100,carbon-aware,cpu-optimized,ml-training,0.9242985085859551,55.6309649667,0.5619258517572646,44.21166729201712,55.325328102207216,0.0,103.50459872479074,612.8482795693657,0.8972694557875803,0.951898514862011,49.76849769711217
exp_0020,2025-10-26 16:56:33.524117,default,cpu-optimized,interactive,0.6727404751273118,84.60045742439756,0.6514874270007698,5.4059624469312295,26.59658700162798,0.0,98.29284270680438,871.4071203802073,1.3475973187726709,0.9381950682233304,16.001274724279604
exp_0021,2025-10-27 17:56:33.524134,carbon-aware,gpu-enabled,ml-training,0.828620901893069,85.897957124229,0.5083801789307845,14.529947676590242,76.7006754363495,75.27190425557329,125.26218107342206,652.3171690778197,0.7412536207775844,0.9497703933462998,45.61531155646987
exp_0022,2025-10-30 00:56:33.524150,performance-first,memory-optimized,web-service,0.5426545185875039,98.46385377854689,0.7551773699709037,23.180004428653127,20.01499900450132,0.0,52.58998289608638,833.4395699652787,10.936295865541172,0.9239401970033079,21.597501716577224
exp_0023,2025-10-28 14:56:33.524167,energy-efficient,gpu-enabled,interactive,0.7946699793160845,93.13856057797861,0.7070207648566326,41.07246550832657,50.854445332838026,79.20453705545114,69.45607105303966,815.5345235668374,3.063203461767138,0.8842751393461725,45.9634554205823
exp_0024,2025-10-27 16:56:33.524184,carbon-aware,gpu-enabled,ml-training,0.813687036077325,93.98273639375105,0.5724547743268382,26.057772926564777,28.7175728346784,71.51289778600518,107.01064990459821,743.9030607003738,1.7267476211781394,0.8688465053643851,27.387672880621587
exp_0025,2025-10-31 02:56:33.524204,carbon-aware,general-purpose,batch,0.8398578105288572,62.40948863619821,0.4828320398571013,13.336366443824183,38.85961028243704,0.0,127.04080951810681,685.4227729732706,10.060168092649377,0.8922398635236964,26.09798836313061
exp_0026,2025-10-28 09:56:33.524221,default,gpu-enabled,batch,0.5672155794766554,133.56315064760844,0.6336379004012497,26.078159851276666,64.94859991908936,56.067767255631615,85.09515985058715,717.2113635446423,6.243256873403425,0.9312324231821267,45.513379885183014
exp_0027,2025-10-26 10:56:33.524237,carbon-aware,general-purpose,web-service,0.9483737552841597,52.32413560461458,0.5818874462682089,12.144673521754362,57.47189138065201,0.0,94.37337061652991,600.867909693166,1.964565557065903,0.9433815816199025,34.80828245120318
exp_0028,2025-10-25 09:56:33.524254,energy-efficient,gpu-enabled,batch,0.8609411910653109,79.2885224938145,0.6790443413988889,7.792580372424052,13.468018467392945,65.97378713391355,85.35607980160731,859.206675482329,0.8396042359492957,0.8951489331545536,10.630299419908498
exp_0029,2025-10-29 13:56:33.524270,carbon-aware,general-purpose,web-service,0.8437121950978651,58.830554804358336,0.5695402759402758,11.22462925437048,14.36853381286753,0.0,103.31166381933875,679.3513496449108,0.43369280722302056,0.8826862405963241,12.796581533619005
exp_0030,2025-10-24 14:56:33.524288,carbon-aware,gpu-enabled,ml-training,0.810623627561997,96.64791884469338,0.4577530336782817,15.496314992516316,25.17192101203132,57.32957926733215,119.9354007309606,640.0138624964711,34.714258279732555,0.9749179684084358,20.33411800227382
exp_0031,2025-10-30 23:56:33.524304,default,cpu-optimized,batch,0.6666220489049084,76.13045640125917,0.651253179731796,44.25126056110941,61.7573792041683,0.0,84.54923997022196,862.721257905284,24.45868914954158,0.9750095028497985,53.00431988263885
exp_0032,2025-10-29 20:56:33.524321,energy-efficient,cpu-optimized,web-service,0.8677128296451958,50.404285895570986,0.577602657509259,18.746054944301438,55.91473462812918,0.0,104.70674289170445,819.4623897424013,15.120052769573185,0.8806213740039917,37.33039478621531
exp_0033,2025-10-24 23:56:33.524337,energy-efficient,cpu-optimized,ml-training,0.7423976245869613,54.110227843379974,0.7043174750210695,30.71494234966967,42.12754894466216,0.0,67.90182763785981,773.4513777081656,5.006405264406213,0.9300017757550585,36.42124564716592
exp_0034,2025-10-29 01:56:33.524354,energy-efficient,cpu-optimized,interactive,0.8044501121233971,54.69739557668652,0.705003601914314,24.095432535777885,58.13469336450097,0.0,68.17138364773741,775.0387896577906,1.4647836778682908,0.8996784165796287,41.115062950139425
exp_0035,2025-10-29 02:56:33.524370,default,general-purpose,batch,0.6912493243271043,84.8423695115311,0.6521146240301331,16.649271395944083,34.65106579239111,0.0,89.21285504575685,775.8714411614999,1.1787758474490526,0.9467465425692588,25.650168594167596
exp_0036,2025-10-25 03:56:33.524386,carbon-aware,memory-optimized,interactive,0.8796250531290334,56.20023902279022,0.41985591126934996,47.76627213881932,22.91322774560536,0.0,118.82612613954167,697.4207410863701,63.362986065130755,0.9691701974616276,35.339749942212336
exp_0037,2025-10-24 22:56:33.524403,carbon-aware,gpu-enabled,batch,0.8719544856387997,93.1828962395508,0.5562730984086256,43.16657688356321,24.892489414621604,59.129301513447565,108.88711336591825,690.2029787568342,2.2997167980509072,0.902364892377159,34.02953314909241
exp_0038,2025-10-25 08:56:33.524419,energy-efficient,general-purpose,batch,0.7287570425327123,60.8032790723269,0.6264626405035421,22.19433100746405,35.6027575421699,0.0,98.02415919675957,858.4035940568112,10.041765074900631,0.9154878501328932,28.898544274816974
exp_0039,2025-10-29 22:56:33.524436,performance-first,gpu-enabled,interactive,0.6942572452612379,139.25214151349553,0.7429013960181465,32.402798744701954,28.43850604329085,72.20877423505213,58.27149925128957,999.0397428597754,28.300736934356173,0.8730272239139747,30.420652393996402
exp_0040,2025-10-26 19:56:33.524452,carbon-aware,cpu-optimized,batch,0.8121993166410573,63.298636305651414,0.5291426374460998,18.32307490258923,5.339249107639609,0.0,126.4085643091868,743.7412653622573,5.214129209330417,0.978371045918219,11.83116200511442
exp_0041,2025-10-30 13:56:33.524469,default,gpu-enabled,ml-training,0.704500416519621,119.97462206410275,0.6721582908659586,31.032569919618663,61.41165910047109,67.56819355228698,68.87396408877657,780.2103219756226,17.969473988607277,0.9032801725840804,46.222114510044875
exp_0042,2025-10-30 12:56:33.524486,performance-first,memory-optimized,batch,0.6122368092604187,107.60721198964895,0.7097860773600155,14.625636639051487,33.20179585006219,0.0,77.04159995515845,849.5312719632357,3.2484231899677916,0.9627417100822788,23.913716244556838
exp_0043,2025-10-30 23:56:33.524502,energy-efficient,general-purpose,ml-training,0.739332291595295,67.1005347639774,0.6184441404918931,19.710333167000517,22.345754596706637,0.0,103.58844742646576,795.6400654764047,2.779029742164995,0.9803776130634947,21.028043881853577
exp_0044,2025-10-27 10:56:33.524518,performance-first,general-purpose,interactive,0.6740131305835994,112.88898194864383,0.6932205890994788,15.665319358930912,22.50320475665162,0.0,71.91935248547728,956.4079492275687,31.544393977434307,0.9257252487125434,19.084262057791264
exp_0045,2025-10-31 01:56:33.524535,performance-first,memory-optimized,interactive,0.6086227911123654,112.25984061654742,0.7599108271068129,26.693186683262503,40.443013841500864,0.0,50.10791835823554,807.7306663486781,8.466613966405752,0.924243051048638,33.568100262381684
exp_0046,2025-10-29 13:56:33.524555,energy-efficient,memory-optimized,interactive,0.8886861041282899,62.25161505258346,0.6553889497748753,11.693156380218356,29.28592488285973,0.0,72.24393553555471,791.473576364105,26.884723416510454,0.9422406515266442,20.489540631539043
exp_0047,2025-10-29 10:56:33.524572,carbon-aware,gpu-enabled,batch,0.809897603382223,86.38830033394967,0.5288897670668409,38.501021567965026,84.71197848584376,71.52943093679642,99.22679999212872,700.4343630673814,31.19017071752127,0.8941009977902759,61.60650002690439
exp_0048,2025-10-30 03:56:33.524590,energy-efficient,gpu-enabled,interactive,0.8344285793591765,87.90287394721636,0.6614197574295652,30.95457859930911,10.262026781404106,69.69015792751637,84.0842817920516,791.4657950388712,4.609068589765875,0.9272550073679519,20.60830269035661
exp_0049,2025-10-27 15:56:33.524606,energy-efficient,general-purpose,ml-training,0.7129126364435402,56.13671447611077,0.6933365748577509,13.429524009314765,23.05944445361342,0.0,69.22780498155026,706.8488707715305,0.6571114407145738,0.9513977572618588,18.244484231464092
exp_0050,2025-10-29 14:56:33.524623,carbon-aware,general-purpose,ml-training,0.9099292163682653,60.54895386133885,0.5323780627317618,11.901963837544788,80.25517800060685,0.0,110.56103986605818,661.5928166344921,4.236015044755999,0.8702768371455034,46.078570919075815
exp_0051,2025-10-25 20:56:33.524639,energy-efficient,memory-optimized,interactive,0.8509792214447887,61.136960953169776,0.6895355145313884,41.384214055665815,5.2071664356167995,0.0,74.10159434964272,758.8568883412016,3.3563993008525457,0.9544801483983054,23.295690245641307
exp_0052,2025-10-26 21:56:33.524656,default,gpu-enabled,ml-training,0.6665298648542513,118.53365560949888,0.6912680537219404,16.173698307139876,42.669758299623496,45.70916362912139,66.98201216834745,806.3957502399211,13.23811547272334,0.8838579805022656,29.421728303381684
exp_0053,2025-10-30 00:56:33.524672,energy-efficient,general-purpose,web-service,0.8061816376405452,54.142641809334734,0.5966760689417909,16.02103898080091,6.501692170640176,0.0,93.93381016715904,709.436202764328,15.083864370845914,0.9790718367783069,11.261365575720543
exp_0054,2025-10-27 04:56:33.524688,performance-first,memory-optimized,web-service,0.6114169654980652,106.44220087441902,0.7339137979372015,26.735511740500733,36.30642499880312,0.0,61.107824153100196,870.6757038591355,12.152111442033448,0.9016939106141416,31.520968369651925
exp_0055,2025-10-25 06:56:33.524705,energy-efficient,general-purpose,batch,0.8531648294882969,52.75418488118129,0.6284428148999788,3.4210110754557546,74.76700804851932,0.0,92.24915987077642,741.4952617525191,4.007048090203052,0.9537790608347921,39.094009561987534
exp_0056,2025-10-28 21:56:33.524721,energy-efficient,memory-optimized,interactive,0.7974126989555101,63.60774969985955,0.6075705539015159,39.32785582854252,9.983135187580082,0.0,96.94037501431845,797.6417004079856,8.255296404367341,0.8780488081540516,24.6554955080613
exp_0057,2025-10-26 04:56:33.524738,performance-first,memory-optimized,batch,0.6509555878071644,100.34082526639442,0.6091273680406498,28.49063660951799,11.113012332357783,0.0,73.14741767668065,819.2274190013139,55.09928083241423,0.9649997851756302,19.801824470937888
exp_0058,2025-10-29 05:56:33.524754,energy-efficient,cpu-optimized,interactive,0.8408153978431103,52.53148080937207,0.6640549546218029,25.367180879296818,24.764065075404083,0.0,74.49905323941877,751.1801523306606,10.786922775977196,0.918859570964077,25.06562297735045
exp_0059,2025-10-28 23:56:33.524770,carbon-aware,memory-optimized,web-service,0.8054792519951669,60.15153332110566,0.4637049262337356,8.400558743311075,44.70684542269441,0.0,121.44483631294204,633.1331259330177,21.5814757634918,0.9063122445981999,26.55370208300274
exp_0060,2025-10-27 14:56:33.524786,energy-efficient,cpu-optimized,interactive,0.7074149133430051,64.82966335570241,0.6542392842592192,6.526711269419132,29.65936755381272,0.0,84.72619046317824,857.5705623613874,12.19877963315011,0.8777212310331892,18.093039411615926
exp_0061,2025-10-30 07:56:33.524803,performance-first,memory-optimized,ml-training,0.4778826645365732,102.74909674313133,0.7375643282016758,63.34783677965928,13.014978270811007,0.0,73.43195790711042,912.6841130238681,2.3327344266860592,0.9436021843460937,38.181407525235144
exp_0062,2025-10-28 22:56:33.524819,energy-efficient,cpu-optimized,interactive,0.8268779437482517,63.08833054551712,0.6987252979407785,7.482472970080443,19.887966435296697,0.0,66.1512859727511,787.7582922674538,5.388003820143979,0.8581383790954175,13.68521970268857
exp_0063,2025-10-27 19:56:33.524836,default,memory-optimized,web-service,0.6215812420706532,76.74763272401768,0.6353388817079213,23.217589202371965,42.91461233527395,0.0,92.50142373910407,817.5498590366401,8.119693245127483,0.9190879085224821,33.066100768822956
exp_0064,2025-10-31 08:56:33.524852,performance-first,general-purpose,web-service,0.4547526936857307,105.33713055957476,0.7084594914804432,49.96092485726853,58.87874894333534,0.0,74.69625606932001,851.6406718236619,4.036756813003467,0.925647858836558,54.41983690030193
exp_0065,2025-10-30 17:56:33.524868,carbon-aware,general-purpose,web-service,0.8497940934938089,60.50406557049931,0.6197825415779914,17.452170727441672,40.48064389948367,0.0,86.6533940585819,748.6732812828384,7.569217816030526,0.8513958750047333,28.966407313462668
exp_0066,2025-10-29 18:56:33.524885,default,gpu-enabled,batch,0.52731656861762,118.47742181664935,0.6446362064141268,11.744020479562014,13.928133378017005,22.355805712687847,89.48914609403315,764.562453175119,5.887634358846455,0.9775508873069173,12.83607692878951
exp_0067,2025-10-31 07:56:33.524901,default,memory-optimized,interactive,0.5365892323460791,82.91293751592931,0.6839104028862889,35.30628860292515,57.49517490491341,0.0,74.72225367673018,775.5138030067166,2.1957511608823657,0.8990726266811458,46.40073175391928
exp_0068,2025-10-24 22:56:33.524918,carbon-aware,cpu-optimized,batch,0.8414080645569113,56.83256506333722,0.6027421362866142,21.716378014392298,32.979816421471384,0.0,81.98358039744949,624.8704217396426,16.84409276174472,0.9745996824027967,27.34809721793184
exp_0069,2025-10-27 11:56:33.524934,energy-efficient,general-purpose,batch,0.8213611589726986,61.28677872060196,0.6573200184310813,17.352898417687292,37.690880112585916,0.0,86.43793136553413,870.2403127484549,11.170619624253714,0.8895147897582734,27.521889265136604
exp_0070,2025-10-30 17:56:33.524951,performance-first,general-purpose,ml-training,0.6904367365640602,111.20868243072186,0.7340550572415071,21.521696315155715,49.22298502833397,0.0,56.56373759638736,847.8875804438319,16.36218040714939,0.910521783559092,35.372340671744844
exp_0071,2025-10-25 13:56:33.524968,carbon-aware,general-purpose,ml-training,0.9456364254376007,60.349733768044885,0.6156049760716982,9.7738782301592,55.64883355356479,0.0,94.16453690353715,739.1473467776442,0.8526255069812049,0.8902981688148938,32.711355891862
exp_0072,2025-10-26 18:56:33.524984,energy-efficient,memory-optimized,interactive,0.845557248233476,58.79568397639813,0.7284353089708879,39.722844103463494,9.217893921865345,0.0,75.76311926686449,874.0217378174316,1.7139182302141158,0.984729909433401,24.47036901266442
exp_0073,2025-10-30 01:56:33.525000,carbon-aware,general-purpose,web-service,0.9013657789924184,56.65504272816661,0.5181121643885209,27.282385114896762,52.471363901941444,0.0,117.729037254296,633.9777270672629,1.2485836480018537,0.9180156266361682,39.87687450841911
exp_0074,2025-10-26 07:56:33.525016,carbon-aware,cpu-optimized,batch,0.8577004198699495,59.37419484212889,0.5722807847600828,16.29223748586685,18.169854520210755,0.0,105.44483777118201,710.68061477794,5.094666659630452,0.9280022347975383,17.231046003038802
exp_0075,2025-10-25 07:56:33.525032,carbon-aware,general-purpose,ml-training,0.9058320086980912,62.119029079501225,0.5796987297768372,32.5357582945827,45.61493425608697,0.0,87.08735584518563,612.4123224594093,9.82687726161708,0.8844542754890277,39.07534627533484
exp_0076,2025-10-26 11:56:33.525049,carbon-aware,general-purpose,interactive,0.8737490420871183,60.41025866115843,0.5488084679721053,7.948783426586859,41.86525211511536,0.0,105.04847324756906,626.9636936321655,5.875373577143087,0.9380776338972449,24.90701777085111
exp_0077,2025-10-25 23:56:33.525066,performance-first,general-purpose,web-service,0.6916782313657815,109.08201934543541,0.7648473148472046,18.014105757109682,50.661290817659435,0.0,57.12649466243016,815.9165142296232,0.9981257654970616,0.9672404804830109,34.337698287384555
exp_0078,2025-10-26 06:56:33.525082,carbon-aware,general-purpose,ml-training,0.8268989252279584,55.36107864075668,0.5347088219048636,32.28751597044625,34.518023762545994,0.0,102.86216057139424,749.3175442894275,36.34827285903669,0.9559829302514572,33.40276986649612
exp_0079,2025-10-30 02:56:33.525098,default,memory-optimized,batch,0.670780023208159,76.08364597092216,0.6127977689592192,5.171710525390933,47.818570265426494,0.0,94.4075733779269,834.5364173510957,18.136899637845033,0.9096668158168064,26.495140395408715
exp_0080,2025-10-26 10:56:33.525115,energy-efficient,gpu-enabled,interactive,0.7367533675838122,89.46300982442071,0.5654212179236984,28.266614281112783,17.809012938958226,81.71845562504008,103.81359216140578,806.0751634999174,18.86367900315962,0.863834016821299,23.037813610035506
exp_0081,2025-10-29 03:56:33.525131,default,memory-optimized,web-service,0.5531828410881849,80.47438934021832,0.6429034780476887,44.01990150329433,21.849234312319197,0.0,101.33341159463703,833.3190866650593,0.4170088783867153,0.9887100229442771,32.934567907806766
exp_0082,2025-10-27 13:56:33.525148,performance-first,gpu-enabled,ml-training,0.5593088001904407,175.2574732751405,0.7329614754920706,22.79053577503302,63.57988551402819,70.34509611810334,74.98807531079137,909.3498489878621,1.948612981506329,0.9450898634554935,43.185210644530606
exp_0083,2025-10-25 09:56:33.525164,default,gpu-enabled,interactive,0.5111948612223661,115.82672472641123,0.6526363686513192,9.894877641120296,23.84601286808736,68.23220444221093,87.56655010851884,803.4912606510777,3.96663094539948,0.9111095133617567,16.87044525460383
exp_0084,2025-10-28 06:56:33.525180,default,general-purpose,ml-training,0.5455520447289673,77.39259972850508,0.6316943946493109,16.09012351740904,23.243282902397084,0.0,95.26778122741706,832.5725987361668,4.118558743842982,0.8798153809919897,19.666703209903062
exp_0085,2025-10-26 04:56:33.525197,default,memory-optimized,interactive,0.6675474789798275,82.63357837418056,0.6508608635208706,60.87229785783633,6.156156497502375,0.0,75.33709475692032,875.8934551070555,41.0957862135985,0.9814784184335593,33.514227177669355
exp_0086,2025-10-26 19:56:33.525213,performance-first,general-purpose,batch,0.5935328326767593,105.2360183501691,0.7730980845070475,16.48352847037018,20.60727155504328,0.0,61.29699659130862,900.8349826984944,5.083032594916399,0.9845232233062897,18.54540001270673
exp_0087,2025-10-28 05:56:33.525230,energy-efficient,cpu-optimized,batch,0.7928601246150488,59.97423340739375,0.6919980367602108,0.9585869310089956,12.0241899844702,0.0,76.99653056457254,835.2253599383552,1.0693370601869208,0.8727934729639784,6.491388457739598
exp_0088,2025-10-29 12:56:33.525246,energy-efficient,cpu-optimized,interactive,0.7290709865967859,56.09713443451937,0.5919395962400872,16.96650895141463,57.60319389832812,0.0,78.7592580266636,754.1798453358615,42.76244745156986,0.9374415581122962,37.28485142487138
exp_0089,2025-10-26 18:56:33.525263,default,cpu-optimized,batch,0.7199682969361603,82.42319687140353,0.6964775984100009,44.47387088056561,32.86925170698219,0.0,65.68882235964001,752.0153588296525,6.795267867845267,0.9076499678785783,38.671561293773905
exp_0090,2025-10-28 02:56:33.525279,default,gpu-enabled,web-service,0.5686238870523078,113.87486728434152,0.5663973990500649,6.8279677016632,38.2359477383333,31.038827200308123,99.6834103025945,747.0730849498862,19.12229949904369,0.8978515173548495,22.53195771999825
exp_0091,2025-10-29 11:56:33.525295,energy-efficient,memory-optimized,ml-training,0.7813938357568013,66.26561553388773,0.7008324195946385,7.768931659598342,54.85272204506316,0.0,69.7948359977946,713.2887127989376,0.6655474234581917,0.987807042976287,31.310826852330752
exp_0092,2025-10-24 21:56:33.525312,carbon-aware,general-purpose,interactive,0.9196086369888421,55.58106055561108,0.52625345561024,9.995172104308027,26.262653379056548,0.0,109.91084807447453,671.4533892976739,8.019501295799419,0.8529449281798008,18.12891274168229
exp_0093,2025-10-31 10:56:33.525329,energy-efficient,memory-optimized,batch,0.7472606825729893,54.173773053568375,0.5997721751467276,13.91473198732698,38.3969309906655,0.0,104.6455508914068,784.6412724878353,4.813517059738691,0.9397174009703742,26.15583148899624
exp_0094,2025-10-29 07:56:33.525345,carbon-aware,memory-optimized,web-service,0.8937296748181495,57.9214679531876,0.6334795533062129,14.866807090068384,66.60127933920819,0.0,80.47591860243793,675.184301573475,8.785399620940893,0.9496140894168299,40.73404321463829
exp_0095,2025-10-30 20:56:33.525361,default,memory-optimized,ml-training,0.7278406960082233,83.45035539278862,0.6164511715704105,26.542726780720205,65.70141079112778,0.0,88.1055447209491,815.7130826090893,21.403159040260263,0.8943009951552574,46.12206878592399
exp_0096,2025-10-24 23:56:33.525379,performance-first,general-purpose,batch,0.5618380770541223,109.65058477080294,0.704196666822452,17.04239511724967,25.778365432753226,0.0,77.04053482669302,846.0899483260005,6.548195212240804,0.9729383861460622,21.410380275001447
exp_0097,2025-10-26 09:56:33.525395,default,general-purpose,batch,0.6499784712837113,79.4582266621849,0.5937386298803092,15.896394609830743,32.767918006845065,0.0,97.21363578877491,727.698977296004,12.151879551555535,0.9568680158047188,24.332156308337904
exp_0098,2025-10-28 00:56:33.525412,default,gpu-enabled,interactive,0.6315469307492458,115.32413891987065,0.6409750408798491,37.41848875781368,64.70049741291808,69.62878806023122,83.56887563879724,734.8809786523158,4.132128359675176,0.8974081545994824,51.05949308536588
exp_0099,2025-10-29 03:56:33.525428,energy-efficient,cpu-optimized,interactive,0.8479309166938827,60.50220158235434,0.6634118073635827,37.043236883416476,45.596156807820755,0.0,82.55747364615877,838.0642063793573,9.011982352718874,0.8884446554684479,41.319696845618616
