timestamp,load_factor,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,active_pods,scheduler
2025-10-01 13:31:33.821031,0.9699513587935614,0.639029392896942,104.14371246842302,0.9772711182746725,79.937811570226,81.30206831329508,64,carbon-aware
2025-10-01 13:36:33.821031,0.8857449262555462,0.6416570912979866,93.870751648935,0.8789014890935805,78.32402532530216,83.66088239765631,54,carbon-aware
2025-10-01 13:41:33.821031,1.0230110263468957,0.6214584425534829,104.24679844601646,0.9910184443094204,81.64897154922629,86.08072162082982,70,carbon-aware
2025-10-01 13:46:33.821031,1.1073690135991634,0.6577080642623212,112.90683598766613,0.9990369385719138,91.56785836579186,91.7953796067185,71,default
2025-10-01 13:51:33.821031,0.8036361230561783,0.7466357206257539,96.26808315629538,0.8611404815325511,74.3468837345389,83.62745131731458,54,default
2025-10-01 13:56:33.821031,1.0167112468871649,0.5972534282992723,108.84488900595427,0.9870437001207576,81.30401410727211,91.9542267967665,70,carbon-aware
2025-10-01 14:01:33.821031,0.8836541590553576,0.6660772733221431,98.81696458397994,0.8784810300384911,74.07818722440183,86.57724398280747,62,carbon-aware
2025-10-01 14:06:33.821031,0.9874613681479792,0.6798009386396909,108.64035132009295,0.9672697311844495,81.78606618883461,81.22904231558847,63,carbon-aware
2025-10-01 14:11:33.821031,0.7604451258586206,0.7607092646313433,91.31141250883444,0.8995913250344211,69.58909429954318,73.0677284054511,49,carbon-aware
2025-10-01 14:16:33.821031,0.9513961032371732,0.6727340157484678,105.24095286005002,0.9827289418734864,78.39236442077994,85.3370173246287,65,carbon-aware
2025-10-01 14:21:33.821031,0.8740268423969358,0.6823284758913347,97.50502101703756,0.924453437379744,74.89361568213327,80.51857154632451,61,carbon-aware
2025-10-01 14:26:33.821031,0.9102259074581598,0.6882600794921044,104.40013412770402,0.9348853492297089,75.3287753428865,83.92581194401532,57,carbon-aware
2025-10-01 14:31:33.821031,1.086014273696536,0.6234463159747595,108.79443823950623,0.9176824954402024,87.13544388936067,89.11969837706856,71,default
2025-10-01 14:36:33.821031,1.0577502440637538,0.6769804632818283,107.53319191319949,0.9377103671122639,92.30886933256679,96.05653868616838,67,carbon-aware
2025-10-01 14:41:33.821031,0.9107477157596714,0.6976674956766484,103.48851738781892,0.9625867934499047,82.56347218145426,80.96041236102346,62,carbon-aware
2025-10-01 14:46:33.821031,0.9959222029796412,0.6763216396070826,107.50850796900632,0.9666237717485283,81.41235593930757,80.62984216353136,60,default
2025-10-01 14:51:33.821031,1.0247812143820176,0.6737747910632389,104.70321879218926,0.9851991021263496,89.92782981936887,95.79133327840586,65,carbon-aware
2025-10-01 14:56:33.821031,0.9551539399040095,0.6394273584323491,100.22958166872934,0.9329287022735555,84.66760267921292,88.49019150819336,62,carbon-aware
2025-10-01 15:01:33.821031,0.8133869973921475,0.6978131288397249,89.90068392233955,0.9188263956104691,74.15024614534013,73.34376342610813,50,carbon-aware
2025-10-01 15:06:33.821031,0.9904221194696181,0.6312715467347599,109.264241594064,0.9326755048018037,89.16052552707822,91.3346484542627,60,carbon-aware
2025-10-01 15:11:33.821031,0.991816260847409,0.7014739493780408,108.15280660107256,0.924394017730395,84.17977760481648,86.55401863495013,62,carbon-aware
2025-10-01 15:16:33.821031,0.8635398615925304,0.6834844647373143,100.45863955436042,0.9663268770558748,80.92581130392563,86.63683750753451,55,carbon-aware
2025-10-01 15:21:33.821031,0.8430811540504364,0.6863932706039719,98.74074301775639,0.9611139925068758,75.16961898057892,81.75037687523307,54,carbon-aware
2025-10-01 15:26:33.821031,0.8480272902729442,0.6631811101440467,96.10371017048672,0.9533340811807437,77.55858983955389,87.19353133568674,61,carbon-aware
2025-10-01 15:31:33.821031,0.7589376793939613,0.6976633122061368,91.35376462955568,0.9424857378358578,71.87457130518814,78.5693943754085,50,carbon-aware
2025-10-01 15:36:33.821031,0.7325221392068495,0.7464032383988576,85.38667540437204,0.8886853091744451,73.38255087665677,77.4654400025835,48,default
2025-10-01 15:41:33.821031,0.6524152547410798,0.7364978854120806,84.92859717315746,0.8321424386769395,65.00277908316309,75.47098906462045,49,carbon-aware
2025-10-01 15:46:33.821031,0.8361416291998031,0.6611376077053824,99.72892722967171,0.919570861893595,74.56030427632842,84.98245548102956,53,carbon-aware
2025-10-01 15:51:33.821031,1.0125330271668134,0.6126367631585511,106.0257228167323,0.9407382276687729,83.80114571712026,85.86278032336925,69,carbon-aware
2025-10-01 15:56:33.821031,0.7359886435979606,0.7499436222119039,88.21942901947044,0.8493981732785184,69.07080599501248,76.62478737376128,50,carbon-aware
2025-10-01 16:01:33.821031,0.7142535519636416,0.6871026656527743,92.72067104096412,0.9411421202207865,66.9131107313139,78.46769268718316,52,carbon-aware
2025-10-01 16:06:33.821031,0.7913496385153159,0.6910724754627917,95.61283162990499,0.9472677479960121,71.4562029901268,81.36859305896303,58,default
2025-10-01 16:11:33.821031,0.8227057437465743,0.752494600745901,95.64544333710356,0.8935064070917337,78.66517695252023,80.12213953929613,60,carbon-aware
2025-10-01 16:16:33.821031,0.8909001923997812,0.7309418919677902,98.65413110734346,0.8862911781648912,79.72120938195472,81.12900463610585,54,carbon-aware
2025-10-01 16:21:33.821031,0.7993605859880908,0.7152787364606574,91.68612083750982,0.9071830177554955,73.62397534651988,82.09902994408309,57,carbon-aware
2025-10-01 16:26:33.821031,0.7176988988691688,0.7650971946592837,88.43521712414767,0.9417146472368062,70.15894421525878,68.00720745917599,52,carbon-aware
2025-10-01 16:31:33.821031,0.6749086141461208,0.7054653754466352,88.83584829637105,0.9242832322153024,64.29112383450149,73.11664279067908,51,carbon-aware
2025-10-01 16:36:33.821031,0.7919580266816995,0.687543597113647,97.27856334472686,0.9497070415760888,69.21948367633223,74.25490129737908,50,carbon-aware
2025-10-01 16:41:33.821031,0.9695624733208497,0.6258943753156756,99.24137169448792,0.9390103319884665,85.26921475098571,81.39449277985635,64,carbon-aware
2025-10-01 16:46:33.821031,0.7274856533322217,0.7525271933663541,91.37897906862084,0.8697769894558058,64.28749831896096,77.33777411783211,54,carbon-aware
2025-10-01 16:51:33.821031,0.8990045673120097,0.6592510300786257,99.83744745464035,0.9472490445562831,79.6180509225737,77.68782502696607,64,default
2025-10-01 16:56:33.821031,0.6497543865001164,0.7405658024801174,85.60055616450884,0.8419267820341938,68.51829883162725,63.74277845460247,46,carbon-aware
2025-10-01 17:01:33.821031,0.6314798306521295,0.7465644172786179,85.7959127986778,0.9146512991596049,61.75423926850158,68.8019176114251,45,carbon-aware
2025-10-01 17:06:33.821031,0.5958181974900201,0.7713186055352118,77.41263102788635,0.9077469463379857,60.423670908086635,66.87658613787082,49,default
2025-10-01 17:11:33.821031,0.5903502132644004,0.8006511415659178,84.4744897865128,0.8760035426558526,56.63747078918859,74.22934191760793,45,carbon-aware
2025-10-01 17:16:33.821031,0.5645281976643274,0.8047023992417441,78.00228544113381,0.8482974689293477,55.19056627014657,62.68874721782041,39,carbon-aware
2025-10-01 17:21:33.821031,0.5013372634998685,0.8440287060171601,70.88108024761769,0.8073818387895451,59.68120837030998,57.035850491502295,38,carbon-aware
2025-10-01 17:26:33.821031,0.6625709637907767,0.7604235134245508,87.70843328347593,0.9317914079654837,60.046908627998135,73.36766650169079,46,default
2025-10-01 17:31:33.821031,0.7132670622659862,0.7396907521861283,83.30741220627284,0.852631231565837,68.42119058980742,70.67688630565506,52,default
2025-10-01 17:36:33.821031,0.7816294420200315,0.7531110612892152,96.33577250548718,0.9012983405417183,67.23775556699411,76.01156950506271,52,default
2025-10-01 17:41:33.821031,0.7276741050956491,0.7377076790742065,87.06269010327543,0.8655860198854296,70.17674150302335,75.24564774097381,46,carbon-aware
2025-10-01 17:46:33.821031,0.5918863163403059,0.7578169079104029,80.79619844607197,0.8572011100362064,57.950624813016965,59.75595061818731,47,carbon-aware
2025-10-01 17:51:33.821031,0.4503621401158281,0.8317008123497607,68.35499202646315,0.8611467870670141,53.78320067544602,60.620087893030835,35,carbon-aware
2025-10-01 17:56:33.821031,0.6514053692565895,0.7118979892522996,80.6077644678828,0.8747417711276207,67.89763583944274,65.36375558756335,49,carbon-aware
2025-10-01 18:01:33.821031,0.5684958582618735,0.7401071973927713,78.53012269052203,0.8208332585160591,59.56173034820078,73.18054268903441,42,carbon-aware
2025-10-01 18:06:33.821031,0.5527774733006467,0.8266712675063315,78.17675703755206,0.8736398942635165,62.483269981606625,59.64979076244861,46,default
2025-10-01 18:11:33.821031,0.40583676525117235,0.7973000479931185,72.38890856650777,0.8430120463374854,49.85264053863844,57.22263420301277,34,default
2025-10-01 18:16:33.821031,0.477628924492243,0.8516628289888772,69.79278124888408,0.8720057864255208,54.384294249050896,67.43716991279818,37,carbon-aware
2025-10-01 18:21:33.821031,0.39790166388543335,0.8506889374480955,66.94266511052503,0.803327551152923,50.92383884990637,50.51047016621721,31,carbon-aware
2025-10-01 18:26:33.821031,0.4914428757230594,0.778875626384799,69.96463229217046,0.8223361387802958,54.61758239343503,56.56726972568433,39,default
2025-10-01 18:31:33.821031,0.44731705669558436,0.7821752793858714,73.295108788966,0.8022686836294227,47.475481422493246,57.84314844089313,41,default
2025-10-01 18:36:33.821031,0.4459126368855205,0.7753372758515501,68.25095881516606,0.8199075409576845,50.62345860555705,61.41554714860156,39,carbon-aware
2025-10-01 18:41:33.821031,0.6146112624552896,0.7621581259276373,83.753042849704,0.8352962335961664,64.79170791431895,60.76357154370886,42,carbon-aware
2025-10-01 18:46:33.821031,0.44620394784451,0.8165347300387313,74.08490726680948,0.802887056393771,48.96512854340203,64.089309277836,41,default
2025-10-01 18:51:33.821031,0.4967480835770362,0.7798794961627822,73.32021296276554,0.834926512563714,54.135186919877654,55.31704305899731,42,default
2025-10-01 18:56:33.821031,0.49823051605277857,0.8070582290426632,70.35839513269435,0.8384599590276841,51.1229219558071,66.28693174531524,44,default
2025-10-01 19:01:33.821031,0.38672932290414447,0.7889413796547906,63.450343114302825,0.8121199332489402,49.39361069668863,59.410402061534135,36,carbon-aware
2025-10-01 19:06:33.821031,0.16981023018805524,0.9006512195688506,60.076390546430346,0.8002948636487406,37.230775273504435,44.17623824122959,28,carbon-aware
2025-10-01 19:11:33.821031,0.23097996239604085,0.8769611016730451,62.92608525917909,0.7858890926048575,38.7004080458744,51.30959974475403,27,carbon-aware
2025-10-01 19:16:33.821031,0.5157772107730282,0.8010185575001374,78.49059253359695,0.8405287471569699,55.807297709399634,63.69394181933753,37,carbon-aware
2025-10-01 19:21:33.821031,0.3707673653369022,0.8757703434727373,70.08629828529841,0.857547258914666,51.6866869434474,60.7128602278391,32,carbon-aware
2025-10-01 19:26:33.821031,0.33056754298541513,0.873618055859875,69.0241691016535,0.8430934556440329,40.72101873738092,58.9345578879339,31,carbon-aware
2025-10-01 19:31:33.821031,0.4179535984562653,0.7854569663737762,67.15857486431389,0.8778836958301155,49.06613479296037,53.740776589283556,38,carbon-aware
2025-10-01 19:36:33.821031,0.40192586162535954,0.7895210559035675,73.29319597178606,0.8170240645510964,52.14825193206375,53.907923808594376,33,carbon-aware
2025-10-01 19:41:33.821031,0.5122893977802575,0.7944325496821878,78.6495824680914,0.8895951157764707,53.31399576522312,56.82870578288173,44,carbon-aware
2025-10-01 19:46:33.821031,0.28730115081282254,0.8536170219376831,59.158595739117075,0.7820782518919915,39.3519691920918,47.72975595617781,26,carbon-aware
2025-10-01 19:51:33.821031,0.32337299755768345,0.8811418783699467,68.83790850671369,0.8599413388830977,46.837262370702895,56.89479853684904,26,default
2025-10-01 19:56:33.821031,0.48279641202750134,0.7990005523236154,71.97356521911371,0.7985842746385835,50.570716748168664,68.93099755416554,42,carbon-aware
2025-10-01 20:01:33.821031,0.4904726570646093,0.7735158285693804,72.27051703980162,0.8132713118397724,58.485516619429816,69.19214591336512,37,default
2025-10-01 20:06:33.821031,0.47588265376829497,0.7677519470638732,75.89689326021377,0.8248484089367956,50.08181925448736,65.32781172405151,42,carbon-aware
2025-10-01 20:11:33.821031,0.3187731425623923,0.8559137672106333,60.25558139177294,0.7826150623963973,46.73963167100577,51.62842805262579,31,carbon-aware
2025-10-01 20:16:33.821031,0.35090527315877224,0.7992479025477779,70.3207090484972,0.7972777157752342,45.46981584806037,47.9216042501374,34,carbon-aware
2025-10-01 20:21:33.821031,0.22991406064246672,0.9137304389451965,61.585541378658675,0.843402188037743,39.796225097936194,51.006351570199776,27,carbon-aware
2025-10-01 20:26:33.821031,0.33240187168946245,0.8977977897433763,65.52492600283516,0.825348054008016,41.80343465320949,48.680394537864714,34,carbon-aware
2025-10-01 20:31:33.821031,0.3221582460139972,0.8914538707452392,64.34094684155204,0.8294607845614403,41.82111112940432,48.72792900230547,35,default
2025-10-01 20:36:33.821031,0.3002182729499791,0.8981356792499575,63.571549656891285,0.8581793645788376,44.79934197979171,59.24772243797908,25,carbon-aware
2025-10-01 20:41:33.821031,0.1851715801496171,0.9019655983604229,52.37327886735157,0.7594964812728997,37.361065327420285,50.72224851109209,21,carbon-aware
2025-10-01 20:46:33.821031,0.21365913155866273,0.8966748824627268,57.11985989091599,0.8390762826883943,39.625620389482435,47.24677585114526,30,carbon-aware
2025-10-01 20:51:33.821031,0.20546663206328608,0.839696981854883,54.05843339716382,0.7491387090937849,34.015245795218604,42.596638793717496,21,default
2025-10-01 20:56:33.821031,0.4559164163930782,0.8132255203919893,73.0778164220643,0.8418193693116562,53.12245644675867,63.961276052634965,41,carbon-aware
2025-10-01 21:01:33.821031,0.18909863831811632,0.8783439249353897,55.50737229899039,0.8128276953789931,34.39747539360684,46.338199054898254,28,carbon-aware
2025-10-01 21:06:33.821031,0.2008726424703473,0.9179516461375562,53.9640746861902,0.8142381887460414,32.90708736839416,42.84731650673467,29,default
2025-10-01 21:11:33.821031,0.1,0.9622165835786138,47.47719440423349,0.7440920116057408,33.21730373998616,39.18281962471387,18,carbon-aware
2025-10-01 21:16:33.821031,0.1889113141824009,0.9408899241712179,57.705596690493934,0.771759334789631,38.97696416075969,40.208868641738604,28,carbon-aware
2025-10-01 21:21:33.821031,0.22354102975674164,0.9080891839243139,59.19472067921581,0.8219529227530838,35.67267997897722,47.6075171601276,28,carbon-aware
2025-10-01 21:26:33.821031,0.10795424835745793,0.904903854999009,49.89621915500305,0.7472620578541807,27.52692532225861,37.72476349359407,16,carbon-aware
2025-10-01 21:31:33.821031,0.1,0.9643030881663812,53.053540339239746,0.748365505567063,29.774975964169258,49.488791899388204,15,default
2025-10-01 21:36:33.821031,0.1,0.9100543515479922,52.19338395722403,0.7928221598605973,28.62685336198084,40.43961417060483,20,default
2025-10-01 21:41:33.821031,0.3458735696804759,0.8613737750102894,65.77824676394727,0.7872646987480801,49.50373555048863,60.54988965705007,34,carbon-aware
2025-10-01 21:46:33.821031,0.1,0.9164597634513441,46.05270305491994,0.7976244008868081,29.26922749813007,44.45128790696334,21,default
2025-10-01 21:51:33.821031,0.13340912394561505,0.8880687464627984,53.42343797207846,0.767558362994759,35.418463305359325,43.856230305146575,17,carbon-aware
2025-10-01 21:56:33.821031,0.1,0.87098805154465,51.984954787156454,0.7309142546927667,30.12622870268639,41.83089760027171,20,default
2025-10-01 22:01:33.821031,0.2552256474515707,0.8385352427201629,55.38189049085206,0.7950005366771368,40.62573182914085,55.75425102114902,28,default
2025-10-01 22:06:33.821031,0.19157295185449796,0.9275222631352227,56.667761436475935,0.7933430875870371,40.060926331206986,44.21449135230849,22,carbon-aware
2025-10-01 22:11:33.821031,0.1,0.8752334776113341,55.69279005369522,0.7244987157442987,33.31982488385448,38.43716180715703,17,default
2025-10-01 22:16:33.821031,0.15291466413788396,0.8642054488758624,56.93353406229343,0.8261034151111012,37.09788510575516,43.37399275178561,23,default
2025-10-01 22:21:33.821031,0.22798630445258533,0.8438003120314219,61.08338461516035,0.8186910167234244,40.97719130681747,48.41470471207666,25,carbon-aware
2025-10-01 22:26:33.821031,0.2005572498158069,0.902298913307666,56.90282410580395,0.8038034133471635,36.987581173220896,49.400123883259866,20,carbon-aware
2025-10-01 22:31:33.821031,0.22081128132326444,0.8755158302302257,62.13291662066164,0.7993623091639805,37.657453313249256,54.05004020373144,24,carbon-aware
2025-10-01 22:36:33.821031,0.1332945260382179,0.9459618523805139,55.18809983701238,0.755996889554744,35.147964547190476,42.59747389175385,24,default
2025-10-01 22:41:33.821031,0.18693852405247174,0.8785312568627883,60.51329898575675,0.8335262504306399,38.88223189914883,52.99534016629716,23,carbon-aware
2025-10-01 22:46:33.821031,0.1,0.9189205981325962,49.41692207408778,0.7743912115462089,28.325501413154882,39.25388736183167,23,default
2025-10-01 22:51:33.821031,0.1,0.9525267658688038,53.335203465074756,0.7658648793842234,28.9023531481627,46.098768120152485,16,default
2025-10-01 22:56:33.821031,0.1,0.8736284598843688,48.16922741205214,0.731184484594832,29.22502593303282,36.62125837128502,16,default
2025-10-01 23:01:33.821031,0.2250923197555706,0.910079129170805,62.302585510173735,0.8313470615486249,34.0488234972956,53.77967725743804,30,default
2025-10-01 23:06:33.821031,0.1,0.8833826875370541,49.90491941640461,0.810655713162259,32.20796105374387,42.74455679318717,17,carbon-aware
2025-10-01 23:11:33.821031,0.1,0.8785959157091856,49.068581549201944,0.7533601942685335,29.630335680865386,47.95061089466817,23,default
2025-10-01 23:16:33.821031,0.1,0.8707770052239067,51.666644850466014,0.7712474340553641,27.40280996006537,43.02508750405694,17,carbon-aware
2025-10-01 23:21:33.821031,0.1,0.9491386674293579,47.49601546859097,0.760039948531363,31.915946676970368,39.795675293134856,23,carbon-aware
2025-10-01 23:26:33.821031,0.1,0.9083770880166797,48.72252974389776,0.7976484197248566,31.97091335239556,38.22652549617704,17,carbon-aware
2025-10-01 23:31:33.821031,0.1,0.9645902807931961,48.505042178379234,0.7978740667454474,32.833841793649526,45.082844463880775,18,default
2025-10-01 23:36:33.821031,0.1,0.9492177991602806,49.62310460582992,0.7280070231557544,26.524839758578896,40.79574635121533,21,carbon-aware
2025-10-01 23:41:33.821031,0.1,0.9187668652304386,52.05880758162775,0.7461822407049702,30.49639779067616,46.72570640489353,16,carbon-aware
2025-10-01 23:46:33.821031,0.1,0.8770991722620881,46.33073621380139,0.7435255575756375,35.57129213338652,48.78969119229355,22,default
2025-10-01 23:51:33.821031,0.1,0.9055753792195904,47.179894933086814,0.7716345084859467,27.402061883888152,40.51178722872316,16,carbon-aware
2025-10-01 23:56:33.821031,0.1,0.9219207575264342,50.89780904980019,0.8170984374333093,28.305998438285563,46.55485889235554,21,default
2025-10-02 00:01:33.821031,0.1,0.8846491083327522,52.16384633359267,0.7780888136607472,32.46057763125131,44.242002088145405,15,carbon-aware
2025-10-02 00:06:33.821031,0.1,0.8818467935092883,52.25535469363829,0.7342506670718694,32.82593927155105,45.90109335224165,17,carbon-aware
2025-10-02 00:11:33.821031,0.1,0.9575959121328002,55.300956532303886,0.808623273536269,29.928755760507915,36.588716910254995,22,carbon-aware
2025-10-02 00:16:33.821031,0.1,0.908596253453415,54.27177070438825,0.7427803580229679,29.496622750099913,46.396152315687296,24,carbon-aware
2025-10-02 00:21:33.821031,0.1,0.8721099199605178,51.76334123527292,0.7566573253460334,32.029736996328964,42.33036492683607,18,default
2025-10-02 00:26:33.821031,0.1,0.9078362088219992,46.12913530750486,0.7970557615695067,31.04796529160074,36.63303288753973,22,carbon-aware
2025-10-02 00:31:33.821031,0.21720748159105088,0.9269943568905628,60.07419127092221,0.8118335356127772,36.14669698362595,52.90294263869287,29,default
2025-10-02 00:36:33.821031,0.1,0.8806840069973104,47.39853061901364,0.7542923295515869,33.01997424079035,41.95273667016275,21,carbon-aware
2025-10-02 00:41:33.821031,0.1,0.9577096680530855,53.275282046828906,0.7265530460402485,29.38873073687303,38.60197801035739,15,default
2025-10-02 00:46:33.821031,0.1,0.9608879474362438,50.959017278434075,0.7890319055789476,31.808578799735272,49.10254231280591,16,carbon-aware
2025-10-02 00:51:33.821031,0.1,0.8812123210590682,50.742665103579526,0.8081462759078366,27.115178948426887,47.00064383470097,19,carbon-aware
2025-10-02 00:56:33.821031,0.1,0.8800487321345419,50.32289519207666,0.7835758921770354,27.020508540894102,43.638888519966486,24,default
2025-10-02 01:01:33.821031,0.1,0.9549044253168134,52.52843916223718,0.7799075666214806,33.2817223549649,39.04860589266253,19,default
2025-10-02 01:06:33.821031,0.1,0.8875071188616073,49.3082978721764,0.7922446994370375,29.355113873634174,42.58561005939348,17,carbon-aware
2025-10-02 01:11:33.821031,0.1,0.894255709457433,52.71480168510536,0.7555949469021657,31.125906079590294,40.50600640204787,17,carbon-aware
2025-10-02 01:16:33.821031,0.1,0.9041176596197645,49.842964967301235,0.7781196841506441,28.465993345522538,47.79941905981995,22,default
2025-10-02 01:21:33.821031,0.10757205348804352,0.8831491332852037,52.55807795185901,0.759276883537144,31.067234888404535,41.92744033691015,22,default
2025-10-02 01:26:33.821031,0.1,0.9307974439000266,50.17812911140457,0.7265399151310825,26.61740983532388,45.516729453271566,16,carbon-aware
2025-10-02 01:31:33.821031,0.1,0.9172525881275735,46.00843633189074,0.732431192493599,30.782668978012104,37.177698572827346,21,carbon-aware
2025-10-02 01:36:33.821031,0.1,0.8880326677001131,54.382072283694036,0.7984087615460664,26.54163845213146,42.7647939319338,19,default
2025-10-02 01:41:33.821031,0.1,0.8846686937048742,50.112571507236815,0.7541282179829396,28.868989528057977,36.173023395300305,23,carbon-aware
2025-10-02 01:46:33.821031,0.1,0.874508506958308,50.41526247345755,0.7684007263472237,29.31471483668901,45.29635476871097,23,default
2025-10-02 01:51:33.821031,0.1,0.9598653876476548,50.034074330043694,0.7237509208029176,31.254014379503502,42.35184956979009,24,carbon-aware
2025-10-02 01:56:33.821031,0.12843681522559297,0.9023051491808924,56.93558574864139,0.8236991116925957,28.78641838306028,41.06643785575173,16,carbon-aware
2025-10-02 02:01:33.821031,0.1,0.9227168361824075,48.04043476414721,0.755177626230985,27.286980200427337,37.23958988274033,19,carbon-aware
2025-10-02 02:06:33.821031,0.1,0.948659219043484,54.08418697124452,0.7912076518929545,28.840324580779644,42.909609626637824,17,carbon-aware
2025-10-02 02:11:33.821031,0.1,0.8917943236054955,48.4763871057761,0.7537208112827514,33.25778984843967,44.450248988912406,17,default
2025-10-02 02:16:33.821031,0.1,0.9349348382349071,52.438549872146005,0.7274435965972423,29.272415945521352,48.62269205544719,15,carbon-aware
2025-10-02 02:21:33.821031,0.1,0.8804988557004056,50.00116478289345,0.7427594834332668,33.022175494841115,44.565758773177464,23,carbon-aware
2025-10-02 02:26:33.821031,0.1,0.8982086134197678,53.620487475957354,0.8008486659922562,28.786978788436244,44.32670132575096,16,carbon-aware
2025-10-02 02:31:33.821031,0.1211510200439345,0.896067820998032,55.52267211092436,0.7940402204413654,27.66310073735964,50.960489933160105,20,default
2025-10-02 02:36:33.821031,0.1,0.9181343907391522,49.88368654603353,0.7337310415309578,32.04319861446884,42.15233971035463,17,carbon-aware
2025-10-02 02:41:33.821031,0.19908875668516976,0.8432735966215151,60.88819544471106,0.8169588078531099,32.08524641100059,43.25513269321576,28,carbon-aware
2025-10-02 02:46:33.821031,0.17904682948871964,0.8504948230635281,59.80853644926667,0.7358280231255395,40.682473338319014,53.29323098721419,22,carbon-aware
2025-10-02 02:51:33.821031,0.1,0.8903288819733916,55.34813368215268,0.7342870982476769,30.16294542015605,42.12189921175462,23,carbon-aware
2025-10-02 02:56:33.821031,0.1341263219190868,0.8723700834102417,50.60036221662348,0.803036606640104,37.31059082892797,45.425754014875544,24,carbon-aware
2025-10-02 03:01:33.821031,0.1574977594930682,0.941555511688244,55.63534911352664,0.7509173015086429,31.119250134763853,40.1907306486278,22,carbon-aware
2025-10-02 03:06:33.821031,0.21595731584258385,0.9172659190438677,60.62029524016727,0.8228907758195046,35.62290619707574,48.99625031420717,23,carbon-aware
2025-10-02 03:11:33.821031,0.1,0.9220854627228849,55.02119582335132,0.7384786725862482,32.56967495078583,46.834541332319894,15,carbon-aware
2025-10-02 03:16:33.821031,0.1,0.885569397226906,53.49962278120235,0.7804367097206334,27.976724825556964,44.73899574456942,20,carbon-aware
2025-10-02 03:21:33.821031,0.12890563910292605,0.9102601060779184,50.576025572332306,0.7399013851337752,35.3623077625209,44.91564642102192,17,carbon-aware
2025-10-02 03:26:33.821031,0.2733901438318768,0.8343354034619647,62.72024505395062,0.7781851443124402,36.991071537444604,57.80462149943434,33,default
2025-10-02 03:31:33.821031,0.2458704721264225,0.8433309412185737,57.49457423158657,0.7555621496179146,37.152172852343156,44.54701228820651,30,default
2025-10-02 03:36:33.821031,0.1,0.921845389702015,52.30509805629749,0.806733068152208,29.068201125622807,44.78885465575624,19,carbon-aware
2025-10-02 03:41:33.821031,0.21165172267368226,0.9073251235312082,57.23931861980962,0.8093406712763411,33.006879823954975,46.05223191884646,21,carbon-aware
