experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_0010,2025-10-27 16:56:33.526139,default,cpu-optimized,ml-training,0.5185725414899474,78.82640533524038,0.7050339300223665,31.94171144366192,64.05466844777881,0.0,72.09229252552979,811.2482690983309,3.8363432893918454,0.9280450672412012,47.99818994572036
exp_0011,2025-10-26 09:56:33.526156,default,memory-optimized,interactive,0.7107497015849308,76.53277257896053,0.6544836744488743,26.804702060129763,58.948027836758975,0.0,89.78795319650408,827.025590872169,8.039951140581485,0.9590987952894943,42.87636494844437
exp_0012,2025-10-25 17:56:33.526172,performance-first,cpu-optimized,interactive,0.5661246841928166,107.06690636849203,0.8167841939065604,20.559785207938535,43.249272066897205,0.0,52.05931213108553,977.0212808924122,3.897397954292383,0.9382527097033906,31.90452863741787
exp_0013,2025-10-24 17:56:33.526189,energy-efficient,general-purpose,web-service,0.8637577761153874,62.52495508655283,0.6582491877830766,47.53637282159266,25.96222065680899,0.0,85.93365789808593,796.3097263310448,7.9968606471725625,0.9657548243618301,36.74929673920082
exp_0014,2025-10-27 09:56:33.526206,default,cpu-optimized,interactive,0.6477987015276997,75.01087094569957,0.6605692065189664,10.408797341631763,66.47098938798331,0.0,82.41446709990264,821.6164166410017,5.799844484302668,0.8646368589748961,38.43989336480754
exp_0015,2025-10-29 13:56:33.526222,carbon-aware,memory-optimized,interactive,0.8442618536427495,60.98345444217965,0.48681293761916133,33.086961909536036,24.135136057996277,0.0,127.27615287461971,670.5383285091831,7.033702753355363,0.9077365159848811,28.611048983766157
exp_0016,2025-10-28 13:56:33.526239,energy-efficient,cpu-optimized,interactive,0.7700559281011945,64.27971088949114,0.6613723102589744,36.069158619597495,56.663795147523686,0.0,77.20556233875305,860.8442808747216,30.323653860855426,0.9769151036726393,46.366476883560594
exp_0017,2025-10-30 03:56:33.526256,carbon-aware,memory-optimized,interactive,0.8837228140144516,56.884469602798546,0.49062538744252027,30.356698757917943,41.30671333941456,0.0,116.39769704465263,620.926311901887,13.477863456769189,0.9024815595972522,35.83170604866625
exp_0018,2025-10-24 20:56:33.526272,default,cpu-optimized,interactive,0.6207505448705168,77.55956309978527,0.6239329584044053,16.7578193008691,45.0920774735764,0.0,95.42426937301417,828.1976012526424,16.8729831210391,0.9774622619486664,30.924948387222752
exp_0019,2025-10-30 13:56:33.526288,performance-first,memory-optimized,ml-training,0.620619354005777,105.1941760657489,0.7005559793086833,18.379837875125382,29.785218571359877,0.0,76.07955169189025,900.4403807146416,14.06931747712919,0.9340057756210991,24.08252822324263
exp_0020,2025-10-27 15:56:33.526305,default,general-purpose,ml-training,0.6326733408300099,85.59770228602372,0.7228396816001673,50.9697849376602,13.479226679527478,0.0,68.36954179594532,863.0036746866826,0.6381584485479364,0.8516176073954718,32.22450580859384
exp_0021,2025-10-27 22:56:33.526322,carbon-aware,gpu-enabled,web-service,0.8443552321392687,95.01720824959159,0.5314661375984095,14.814234393656541,42.94293962552316,32.5004085506441,121.40843310877753,723.2433818774277,5.224215201536234,0.9458342638229315,28.87858700958985
exp_0022,2025-10-31 03:56:33.526339,performance-first,general-purpose,ml-training,0.6596118777372606,102.98204426731017,0.7278730334721442,23.830058850384557,39.50040143069116,0.0,68.06143337515678,969.7250901587377,15.659838863968718,0.8622974213896537,31.665230140537858
exp_0023,2025-10-26 23:56:33.526356,default,memory-optimized,ml-training,0.5310750305379902,90.55704757879815,0.6277732066286292,39.13374638983086,26.98162011533621,0.0,95.75232248252263,801.4923138266897,0.9957388404471696,0.8828697880454226,33.05768325258354
exp_0024,2025-10-30 07:56:33.526372,carbon-aware,general-purpose,web-service,0.8544026988135024,55.97224834415919,0.6486496318407344,30.363789988715144,28.827543250917447,0.0,85.36183073194724,714.6521406267412,3.3187614293652286,0.9848850235364213,29.595666619816296
exp_0025,2025-10-30 02:56:33.526389,default,general-purpose,web-service,0.6766465961774011,84.2332738693017,0.5392887334742713,16.252700910599348,19.873026555036308,0.0,103.16479467943103,708.6885060341762,18.67374195949365,0.8676202481064943,18.062863732817828
exp_0026,2025-10-31 10:56:33.526405,default,cpu-optimized,batch,0.5871283064769992,78.95078883837664,0.6992651345789156,33.648201482893256,51.250846811828254,0.0,70.46437432228568,811.013314044382,6.237022735952216,0.8991415440218127,42.449524147360755
exp_0027,2025-10-24 14:56:33.526422,carbon-aware,gpu-enabled,interactive,0.9179348931833108,83.78191912018129,0.491439295244569,17.63442718087597,39.189025356260046,2.3682377251345783,122.02341647217906,606.1118424484886,4.017393360658823,0.918553893239386,28.41172626856801
exp_0028,2025-10-26 09:56:33.526439,carbon-aware,gpu-enabled,web-service,0.8934054395762804,82.01369334356325,0.5659775294952948,2.3807560107316026,25.7937476162793,21.84838819981269,99.19547552956939,641.4353161821566,4.603116871379379,0.9016979748605741,14.087251813505452
exp_0029,2025-10-27 16:56:33.526455,performance-first,memory-optimized,web-service,0.5866035672433363,99.98188641033819,0.7287630751425648,9.093325172415282,28.191548785332408,0.0,64.24367174898876,816.9840555769621,2.1292503893073054,0.9032868724752853,18.642436978873846
exp_0030,2025-10-26 01:56:33.526472,performance-first,gpu-enabled,interactive,0.5739795166010505,154.60855130598245,0.7143194017425696,5.999357222144825,72.8605857611301,57.773808316054954,68.59845901724447,802.583849797184,3.306026373944741,0.9297583830151861,39.42997149163746
exp_0031,2025-10-31 10:56:33.526489,energy-efficient,cpu-optimized,batch,0.7667056578464237,60.07469204136163,0.6419175340032544,31.143625453625347,45.817118171032625,0.0,81.65616972650265,739.8241436853442,16.20146657305801,0.9867086661163752,38.48037181232898
exp_0032,2025-10-25 08:56:33.526505,default,cpu-optimized,batch,0.7242320783678262,81.25195022618047,0.6886391476450456,55.349746791703005,38.6421752961241,0.0,67.47718222680842,777.7948281772772,12.909889438257755,0.9177601237440163,46.99596104391355
exp_0033,2025-10-30 02:56:33.526522,performance-first,gpu-enabled,ml-training,0.6781125574059534,145.9360118013027,0.7158070915684365,49.493583282588475,40.94416183141112,60.30180307223176,75.36005319278382,967.7024998073839,22.784604782297507,0.9857285538458394,45.2188725569998
exp_0034,2025-10-28 14:56:33.526538,carbon-aware,general-purpose,batch,0.9147782385174715,54.509805069945834,0.4775945669420981,7.519570700431857,49.29577200167584,0.0,128.24999050263654,628.8368413071673,3.7009189300162397,0.90547661958945,28.40767135105385
exp_0035,2025-10-26 19:56:33.526555,carbon-aware,cpu-optimized,batch,0.9205057429366122,55.41693104263811,0.461802149021751,14.186127733834075,17.05722596631927,0.0,129.46557863037796,610.6834435273026,4.7372558955079,0.8823418182285495,15.621676850076671
exp_0036,2025-10-29 15:56:33.526571,default,general-purpose,web-service,0.6466790924583099,83.95048815708364,0.6701402078206554,29.09274552338557,71.24414732224594,0.0,80.02760258757523,759.3279601944276,1.7040085843259813,0.9291632234685238,50.168446422815755
exp_0037,2025-10-29 05:56:33.526587,default,cpu-optimized,interactive,0.5313713441209929,79.76149452062721,0.5909696974529278,42.18796193477196,50.39578619581114,0.0,93.63608964383025,720.6169465670085,14.985006830285784,0.9283144803744376,46.29187406529155
exp_0038,2025-10-25 01:56:33.526604,performance-first,gpu-enabled,interactive,0.5403487823250455,157.21178621794945,0.7685039049835627,15.599686671013599,18.853184829060357,50.6575441047526,58.31864797320199,889.7547283154065,3.858858085185672,0.9212557328945901,17.226435750036977
exp_0039,2025-10-31 03:56:33.526620,default,cpu-optimized,web-service,0.6666220965971092,84.9462047541632,0.5949392600138965,15.08392777160698,65.55062561345125,0.0,102.8372615213882,838.58049913666,9.985299188808488,0.8592374660734005,40.31727669252911
exp_0040,2025-10-25 23:56:33.526636,performance-first,general-purpose,interactive,0.6262211537500092,112.31970128772244,0.7090204706160663,13.24483054125829,3.1558315874626897,0.0,68.53278975517645,828.5565803884465,5.163069718699109,0.8818900260122995,8.20033106436049
exp_0041,2025-10-26 11:56:33.526652,carbon-aware,memory-optimized,interactive,0.9039540831243836,58.97127616869161,0.6004107795532356,7.838293406349357,69.21709055426197,0.0,91.92440048740302,729.5001168936913,7.700278489653826,0.8636725146332251,38.52769198030566
exp_0042,2025-10-29 00:56:33.526669,carbon-aware,general-purpose,interactive,0.9176867257615735,59.95665442503294,0.6000960974729066,23.593380091947843,32.35241312770876,0.0,93.65277451875667,708.0306787151651,6.08783596266089,0.9041044466997441,27.9728966098283
exp_0043,2025-10-25 14:56:33.526685,performance-first,gpu-enabled,batch,0.5281531157356618,162.14586226080888,0.7025462644032298,13.51527078503276,21.54730306766299,71.80066757835094,67.30573665328397,825.4410933343746,13.823756377469408,0.922393295588541,17.531286926347875
exp_0044,2025-10-29 10:56:33.526702,default,cpu-optimized,batch,0.6361665846618871,80.12067528986833,0.700101123027847,39.96677280357937,74.2274440064258,0.0,69.25231056076332,806.5974774519607,11.012174396734348,0.9395158013400874,57.09710840500259
exp_0045,2025-10-25 14:56:33.526718,default,gpu-enabled,batch,0.6563345836175228,117.53616208835564,0.6669215574646827,19.080399462334057,6.222269841336719,63.112349646453694,82.64389133621678,835.4171350842176,8.69079143958897,0.9080483691362284,12.651334651835388
exp_0046,2025-10-30 03:56:33.526735,performance-first,general-purpose,ml-training,0.6971403596494901,96.13553977464007,0.7490383800383982,16.005817648455604,38.33988111233818,0.0,66.0493273853659,910.8109183851077,8.520338612106524,0.9549188195158832,27.172849380396894
exp_0047,2025-10-24 23:56:33.526751,performance-first,cpu-optimized,ml-training,0.5651578331096422,111.48204610715315,0.7849013064322811,25.579825306105953,23.502636674521074,0.0,60.74608675539175,991.2631541483313,10.679519134864716,0.9555982936184314,24.541230990313515
exp_0048,2025-10-31 00:56:33.526767,default,cpu-optimized,interactive,0.636952044263406,85.1758540072003,0.6636952940581035,2.8330503232768294,43.15436245251123,0.0,94.25315492133603,861.5106517841579,3.691293725331257,0.9769207536876333,22.99370638789403
exp_0049,2025-10-24 12:56:33.526784,default,general-purpose,interactive,0.5473257850140546,85.32974539799248,0.6037231186335273,45.11173326740662,56.42534114218822,0.0,102.46425890054094,757.9566721441541,4.936656935474509,0.9680110378142647,50.768537204797425
exp_0050,2025-10-25 11:56:33.526800,default,memory-optimized,batch,0.5633887983223415,86.91717895213104,0.6332436669065128,54.418355223677814,19.39373336213126,0.0,87.12367727014522,819.2882825237092,13.649219693148826,0.8806332667306667,36.90604429290454
exp_0051,2025-10-28 05:56:33.526817,carbon-aware,gpu-enabled,interactive,0.9314381906690311,85.48021800179613,0.5825513875916626,7.011677344039466,64.5332427365024,70.27473097071254,92.33578928690514,665.4854329802313,9.703836069101733,0.8966039884825606,35.772460040270936
exp_0052,2025-10-24 19:56:33.526833,performance-first,memory-optimized,interactive,0.6949979521577128,104.2432652188816,0.7696991633044684,38.5119079357443,22.4320973009797,0.0,68.90483703664555,986.9761451039577,1.7493542514363298,0.9190976969304518,30.472002618361998
exp_0053,2025-10-31 07:56:33.526849,default,cpu-optimized,interactive,0.5568112121191535,86.8588241923174,0.5834728030189845,11.2319113816696,45.38347425087746,0.0,101.83231134746066,701.4111992550415,3.8773616594298526,0.9315055030185687,28.30769281627353
exp_0054,2025-10-29 20:56:33.526866,carbon-aware,general-purpose,interactive,0.8963831981138194,56.26171392412199,0.5205886138004893,29.41394183390478,41.431710729042294,0.0,112.66684456119475,626.4775464658835,11.948239158215532,0.9727118093036975,35.42282628147353
exp_0055,2025-10-29 19:56:33.526882,performance-first,gpu-enabled,web-service,0.5331326421733188,173.61695807002818,0.7539953695031597,33.805735364178915,45.680055817073864,45.912635130069305,58.36168728585559,847.1917828053673,5.176089503941103,0.9263753776349918,39.74289559062639
exp_0056,2025-10-29 07:56:33.526899,default,cpu-optimized,batch,0.7209951947277662,82.51197338430455,0.6715074768973786,5.885250362636492,66.30041858487137,0.0,74.14253571490632,742.0648970672096,1.9908990318081732,0.876487064927755,36.09283447375393
exp_0057,2025-10-28 11:56:33.526916,default,gpu-enabled,web-service,0.6342134500748189,122.41715424334365,0.5486754778598386,40.26500459501747,28.14779028518661,84.27178923477364,104.77262483469002,847.689282821699,34.82560989999205,0.891688936586915,34.20639744010204
exp_0058,2025-10-26 18:56:33.526933,carbon-aware,gpu-enabled,interactive,0.868763320397614,90.37437353292357,0.464764414716499,52.451924212615374,80.54307426444706,54.41943665153376,127.70226934815001,658.4162285178712,13.478334757291051,0.8865151186008486,66.49749923853122
exp_0059,2025-10-26 09:56:33.526949,energy-efficient,memory-optimized,ml-training,0.7448570479282995,59.101099690529644,0.6279444419091866,14.315459043059194,30.501041986548138,0.0,89.56688384823786,728.4352533110417,2.641232553814319,0.916984912841082,22.408250514803665
exp_0060,2025-10-25 19:56:33.526965,default,gpu-enabled,web-service,0.7424798411632596,112.03859491976087,0.6960086392360905,19.250357880222253,36.32837595858977,48.037910194246855,80.65107814864152,819.9623798857593,1.9407546593253735,0.9792733451746901,27.78936691940601
exp_0061,2025-10-28 16:56:33.526982,energy-efficient,general-purpose,web-service,0.8007964850101172,64.20701772355392,0.6170606191620096,9.263029933426012,22.80947699657406,0.0,92.80704169243059,747.6739271198388,8.072099021562668,0.9366188207323753,16.036253465000037
exp_0062,2025-10-28 01:56:33.526998,default,gpu-enabled,ml-training,0.5672581206508865,116.58626866684958,0.6798691374504592,13.395426921284104,55.50365379000368,78.17524298988592,80.81422910059585,819.1242739909825,0.19255408215047784,0.8847982535962648,34.44954035564389
exp_0063,2025-10-26 11:56:33.527015,carbon-aware,memory-optimized,web-service,0.8551539494205582,55.186785427769394,0.6052182894205403,20.9304412229093,12.984392883361235,0.0,82.52356950844043,650.5961847647571,16.069487761451896,0.9487455901966919,16.957417053135266
exp_0064,2025-10-30 05:56:33.527031,carbon-aware,cpu-optimized,web-service,0.8107158807143284,62.67920794062243,0.5112422802635621,19.800453450685072,21.85113651624325,0.0,126.18091217130095,718.8585458071007,1.5467378038752122,0.8861046432154256,20.825794983464164
exp_0065,2025-10-28 14:56:33.527047,default,memory-optimized,ml-training,0.5658483466915007,88.4888129975112,0.7126852793082613,21.063798378022504,57.63396854364062,0.0,68.73555242042713,846.2662056334709,4.447945161138022,0.8695398260088877,39.34888346083156
exp_0066,2025-10-30 02:56:33.527063,carbon-aware,general-purpose,batch,0.8835318270451443,57.50418813663002,0.5797568977082688,4.750544060396046,22.785593634130567,0.0,91.37508281292656,654.0919894281989,11.511896821462805,0.9033917148075722,13.768068847263306
exp_0067,2025-10-26 17:56:33.527079,carbon-aware,general-purpose,web-service,0.9151416968540582,56.87559501859388,0.5115510621878514,30.688226404075834,43.242976886283245,0.0,119.09150230064154,671.3716581588787,10.876480188631588,0.945835160096878,36.96560164517954
exp_0068,2025-10-29 16:56:33.527095,default,gpu-enabled,web-service,0.6509438069567123,118.44108902154147,0.7219978797438861,32.21897407219965,57.49979519129761,63.1828939457592,67.23493203609583,855.0193485964819,5.498616974602379,0.8909705261121689,44.859384631748625
exp_0069,2025-10-27 11:56:33.527111,performance-first,general-purpose,ml-training,0.6469537719122613,109.80045897412461,0.7742987489310139,10.730044823768019,23.93573565725457,0.0,72.16204312559726,992.8673515340583,0.0817965011779838,0.9654413292497205,17.332890240511293
exp_0070,2025-10-25 09:56:33.527128,default,cpu-optimized,batch,0.6190146455568207,87.61265882470987,0.6503697462200445,40.28120642210148,40.922520058607844,0.0,97.96724838623207,835.358721468444,0.8962034267855418,0.9772814089588933,40.60186324035466
exp_0071,2025-10-28 08:56:33.527144,default,memory-optimized,ml-training,0.6970983891077451,79.01166687516975,0.5725711390281809,39.62897885910263,20.83915683715499,0.0,96.92841238147152,701.3120729025343,14.64776285129201,0.9112914000220961,30.23406784812881
exp_0072,2025-10-26 02:56:33.527160,carbon-aware,cpu-optimized,web-service,0.8224735124982869,61.1944783685664,0.5733815446242361,24.759210201587095,26.300446853347964,0.0,101.24523901121032,668.8316702112661,1.8629293419901867,0.9009680963923374,25.52982852746753
exp_0073,2025-10-30 22:56:33.527177,carbon-aware,gpu-enabled,ml-training,0.807763180597105,84.75002094318116,0.43249021292781575,47.30528656100226,25.968901161451118,56.87896859980467,128.74098395471347,730.1390555665931,46.08229152207218,0.9591801558306129,36.63709386122669
exp_0074,2025-10-25 13:56:33.527193,default,general-purpose,batch,0.5460217299663285,82.18852130065503,0.6634711126442565,3.693822432227461,40.11998831343283,0.0,84.63313455380049,776.7710007564174,2.772158131606764,0.9494176617097316,21.906905372830145
exp_0075,2025-10-28 19:56:33.527209,carbon-aware,cpu-optimized,web-service,0.8925111219606261,61.855578506290634,0.5875016202930086,14.376129574241315,23.74050532635196,0.0,93.57780111978481,611.731330786816,5.669596730446033,0.9802740893860509,19.058317450296638
exp_0076,2025-10-27 05:56:33.527226,default,gpu-enabled,web-service,0.5354046657070927,115.8211534013334,0.6868783090829352,8.604327676777213,24.305570087299817,89.34060627598988,81.32560659258773,850.1360853818894,2.1478688580211296,0.9005502048108696,16.454948882038515
exp_0077,2025-10-25 01:56:33.527243,default,cpu-optimized,interactive,0.5766448809698377,86.01707912089432,0.6293181520847981,17.460627632790036,8.669240560168385,0.0,97.56117663844303,831.7469241711153,7.551743146665826,0.9379054552106212,13.06493409647921
exp_0078,2025-10-25 09:56:33.527259,carbon-aware,cpu-optimized,ml-training,0.8053736770440642,58.87272760832005,0.562188504910751,20.205323590558216,52.2573812401729,0.0,99.01192971213507,614.0522101009944,6.148305461940384,0.9365262097036933,36.231352415365556
exp_0079,2025-10-26 13:56:33.527276,default,general-purpose,web-service,0.5272816979047239,81.31361362906814,0.6463696471811899,40.278632464411295,52.06440643438861,0.0,95.56851173946707,858.7349896693717,9.257101876057751,0.9698444462544756,46.17151944939995
exp_0080,2025-10-30 08:56:33.527292,default,general-purpose,web-service,0.5015750989333339,83.0044216736079,0.6068525729992089,17.186198151798727,7.035052240750549,0.0,92.27087129945505,703.2393598290257,0.15685332172937524,0.8650354279616252,12.110625196274638
exp_0081,2025-10-25 00:56:33.527308,default,cpu-optimized,ml-training,0.5154614217303248,90.11265404752575,0.7301638692819696,21.361772027802136,38.80889983471841,0.0,67.04004230415744,866.6779909065194,2.8838767558993066,0.8852417621714234,30.085335931260275
exp_0082,2025-10-28 04:56:33.527325,default,gpu-enabled,ml-training,0.6419080632573838,120.92865408759904,0.66758108732263,31.858697854323008,58.869157473189304,82.54033576289515,92.95441655058305,862.2044531796394,4.961293074908131,0.9885279358515182,45.36392766375616
exp_0083,2025-10-30 21:56:33.527341,default,memory-optimized,interactive,0.6857871080409702,74.46719499119301,0.7389394828070059,17.59924591785347,36.129251684172736,0.0,71.79103831219426,869.4004910650515,1.5753273493923892,0.9832155256142897,26.864248801013105
exp_0084,2025-10-28 17:56:33.527358,performance-first,cpu-optimized,batch,0.4142476709271861,116.05357701276078,0.7875070784318642,20.329500233811086,60.07622891085298,0.0,60.96059516065152,996.4324788122136,2.3151507864339833,0.8804471092151132,40.20286457233203
exp_0085,2025-10-30 12:56:33.527375,performance-first,gpu-enabled,interactive,0.4459442509134835,153.88006324342183,0.6928177121813485,4.98029483757971,6.997612423791402,78.63312138112846,75.55907681992804,959.5748073997436,24.469325329359734,0.9028057553996446,5.988953630685556
exp_0086,2025-10-27 11:56:33.527392,carbon-aware,gpu-enabled,batch,0.9060809648091337,82.31417950745056,0.5989132759207945,35.17031411336847,47.397078724265185,72.1635991918962,93.33166979729337,698.2277079075807,1.4486632815857605,0.8616864975178595,41.28369641881683
exp_0087,2025-10-25 06:56:33.527408,carbon-aware,general-purpose,ml-training,0.8997675482022132,53.844676969137595,0.6617978905379136,18.776065478994607,22.9102847745679,0.0,82.60193275791123,717.5852929776352,0.7732858262192778,0.9793733628539765,20.843175126781254
exp_0088,2025-10-30 22:56:33.527424,energy-efficient,general-purpose,batch,0.8161469814349934,66.1450109486699,0.6145411527928031,17.790713206649166,38.81789723526074,0.0,98.51776750987553,746.5653734619815,0.6103358163630869,0.9367275745828069,28.30430522095495
exp_0089,2025-10-27 12:56:33.527441,performance-first,cpu-optimized,batch,0.4327718668938996,119.27610133243854,0.7271962183461158,28.880198360907393,44.8152378853864,0.0,67.53077143722896,858.8365117706521,4.188189383245967,0.9025697894654955,36.8477181231469
exp_0090,2025-10-27 00:56:33.527457,performance-first,memory-optimized,interactive,0.5648157518400201,112.08162623864514,0.6847493735811474,46.03797003222543,37.02772478982843,0.0,65.23707393629084,932.2617600129006,38.00478503911131,0.8839581873218623,41.532847411026935
exp_0091,2025-10-27 18:56:33.527473,default,memory-optimized,batch,0.5854295935169015,81.83284729774421,0.6562948144011428,14.750165344600926,22.78669548690653,0.0,70.44234637605176,867.1845037510509,33.27684679260926,0.8701009799460067,18.768430415753727
exp_0092,2025-10-28 16:56:33.527490,carbon-aware,gpu-enabled,batch,0.8393652144251158,89.48402395699107,0.4459900222514034,9.186368080231313,70.66667223844419,79.32364727501641,118.58888046656804,662.9296656049362,45.266118724126514,0.9670500070893984,39.926520159337755
exp_0093,2025-10-30 22:56:33.527507,carbon-aware,general-purpose,ml-training,0.8063592166711774,64.93724169890481,0.5030468522031655,7.557324633378358,43.27104360014398,0.0,115.20463233725118,654.4173398248029,14.320549386275081,0.904883230200142,25.41418411676117
exp_0094,2025-10-28 12:56:33.527523,default,memory-optimized,ml-training,0.745311121240431,74.68152118083077,0.574139873266124,13.56063698075946,47.965006495508014,0.0,102.78605344247748,796.7023270520523,13.967178859720011,0.8571084659869043,30.762821738133738
exp_0095,2025-10-29 04:56:33.527539,carbon-aware,memory-optimized,batch,0.8616921137955172,62.9885889745194,0.5228015092555955,14.500622010721752,37.21392431113519,0.0,121.37221729493922,687.5079139077,8.408384393104473,0.9874127787715614,25.85727316092847
exp_0096,2025-10-28 17:56:33.527556,default,gpu-enabled,ml-training,0.7112986550068776,119.04813739933226,0.6154794976821003,23.2703692176773,21.36827538513939,84.72540969106413,97.03910283160738,809.518493459236,10.481931147609139,0.9235256021718501,22.319322301408345
exp_0097,2025-10-28 00:56:33.527573,performance-first,gpu-enabled,batch,0.6557514305875687,149.46915508862998,0.7636775586591679,30.261683841170385,15.067826553254099,52.7725862853177,60.9453998004346,944.7028120416866,15.974072515870184,0.97525529739853,22.66475519721224
exp_0098,2025-10-27 05:56:33.527590,default,memory-optimized,batch,0.578720045288367,86.49181776804474,0.5966295217114163,34.65223264753645,47.84067373714053,0.0,98.4915008891171,714.8391180626014,1.488967529491665,0.9031511200948522,41.24645319233849
exp_0099,2025-10-25 06:56:33.527607,performance-first,gpu-enabled,web-service,0.48291773879362926,158.68264048295538,0.782954834470447,23.298854350052554,72.17906481357538,81.81981895609638,52.43672932605734,884.631241424019,4.453490515817488,0.9189131552652412,47.738959581813965
exp_0100,2025-10-31 02:56:33.527623,performance-first,cpu-optimized,ml-training,0.4063491082923152,118.31433734468277,0.6887694844939437,28.848386744745298,48.97269508057514,0.0,64.40981377295249,837.7844727711908,31.850634093228777,0.971824260839507,38.910540912660224
exp_0101,2025-10-27 11:56:33.527639,carbon-aware,memory-optimized,ml-training,0.8923083217762882,59.263613713193884,0.48844200802609683,46.69605214567332,14.209422921572001,0.0,127.61238338120363,681.1410212789128,6.229941622703458,0.8969836751572041,30.45273753362266
exp_0102,2025-10-24 22:56:33.527655,default,general-purpose,batch,0.6569967918318036,80.78065518241864,0.683434068696825,18.525072208504234,47.201552991941675,0.0,79.08687142575462,786.5415231498804,0.03485116739108954,0.9240096418195345,32.863312600222955
exp_0103,2025-10-26 18:56:33.527672,performance-first,memory-optimized,ml-training,0.6693761147278797,109.36103367808974,0.712080215976052,4.4230651616081005,22.835282061269005,0.0,66.12541652782603,822.193809701573,12.812690618735514,0.9471185194326461,13.629173611438553
exp_0104,2025-10-31 06:56:33.527688,default,memory-optimized,ml-training,0.6224088394203248,78.59987494280553,0.6277115972495872,35.03888970145337,7.0974447498212925,0.0,85.60317221043822,799.440103582856,17.804793343025203,0.9014933474604778,21.068167225637332
exp_0105,2025-10-28 16:56:33.527704,default,general-purpose,ml-training,0.5779113213931162,80.69500713527049,0.6547956379322462,4.987179744505008,24.89452386020327,0.0,89.5948230521536,800.0839875021902,0.5972618681356321,0.9237471728716063,14.940851802354139
exp_0106,2025-10-29 22:56:33.527721,default,general-purpose,web-service,0.6279636840660245,73.56509275351344,0.6774635661616144,10.294085859455745,20.578902401188337,0.0,85.2932617980972,818.0382722997563,4.2281636071880015,0.9819409854017755,15.43649413032204
exp_0107,2025-10-31 03:56:33.527737,default,memory-optimized,batch,0.6460820934059325,75.39240022058172,0.6244198088543453,14.486651584519633,35.68710387328407,0.0,99.26113742163652,877.1875388742951,7.2780535583726,0.8680153328685577,25.086877728901854
exp_0108,2025-10-25 08:56:33.527753,performance-first,gpu-enabled,web-service,0.5295300317049276,157.73656732978557,0.7153524173384083,34.593549554568746,53.85037744161916,66.54262886248681,73.58461736092744,909.6064064037741,6.006098730050443,0.8761827248007964,44.221963498093956
