experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_0021,2025-10-30 13:56:33.545057,energy-efficient,memory-optimized,interactive,0.8417248520956534,50.75792129341535,0.7046329621201147,44.237779259845986,77.53505726408153,0.0,76.40591151390389,871.5532451277929,5.690847012724888,0.918832085744691,60.886418261963755
exp_0022,2025-10-25 10:56:33.545073,performance-first,cpu-optimized,interactive,0.5825112593389166,101.98349923611578,0.6799047082963839,63.79567697903579,29.16679164592988,0.0,73.43590545396498,876.0827082688476,19.370190380731824,0.8806399646954415,46.48123431248283
exp_0023,2025-10-24 20:56:33.545090,default,memory-optimized,interactive,0.5604263914069965,80.63948047230018,0.6083191992759356,7.453079625205829,8.131658214467356,0.0,84.87966919084204,832.2582012816579,42.14589762064886,0.9878627085263102,7.792368919836592
exp_0024,2025-10-24 19:56:33.545106,carbon-aware,gpu-enabled,interactive,0.8936803173071228,87.68857311207111,0.5105160263688626,13.665506896511722,6.878598549550818,73.05251145938657,129.02875641117146,689.5625280120288,2.393872957011034,0.9776064155639518,10.27205272303127
exp_0025,2025-10-25 19:56:33.545123,energy-efficient,cpu-optimized,interactive,0.7177739031134004,61.752236406244954,0.687181517909019,60.40510194807012,46.466732035385114,0.0,84.27599269317477,878.1736483027962,1.3766739528356022,0.8965537470168783,53.435916991727616
exp_0026,2025-10-28 13:56:33.545139,default,memory-optimized,ml-training,0.5479716995587776,85.73558795887098,0.5865470511903885,15.116072944622442,75.46213187320708,0.0,92.64484648942806,847.3721165454076,37.36612070203051,0.9250109854955573,45.289102408914765
exp_0027,2025-10-25 06:56:33.545168,performance-first,cpu-optimized,interactive,0.4519458824552564,105.10887905823161,0.8150929968693212,40.89821743497544,39.02109480237743,0.0,51.86329039980882,997.1969691467721,7.892891787344562,0.9365478044970258,39.959656118676435
exp_0028,2025-10-28 04:56:33.545184,energy-efficient,general-purpose,web-service,0.7756529066223034,53.32786523769385,0.6426983220369359,27.30996127912155,43.59291177058648,0.0,68.33510094582617,704.2365441177102,23.426389191896362,0.9164272001144703,35.45143652485402
exp_0029,2025-10-27 02:56:33.545201,carbon-aware,memory-optimized,ml-training,0.8342488365075178,58.6723640348794,0.5755189200435593,10.94871651696839,38.25514890928176,0.0,105.0951310113767,725.6635481651105,3.923930576930709,0.9047655489100882,24.601932713125073
exp_0030,2025-10-27 00:56:33.545217,default,memory-optimized,batch,0.7362195651734493,84.01602390163845,0.6490857364671332,32.65688479720104,18.770948119244924,0.0,80.21548786910051,806.5672878583821,20.54224297375442,0.9442324983221444,25.713916458222982
exp_0031,2025-10-27 19:56:33.545234,energy-efficient,general-purpose,web-service,0.7463903955128159,65.24309161505332,0.6131568641046878,44.02716545322114,37.68279341154117,0.0,96.11411060534645,808.1000195633449,8.604566868710524,0.8813916189457235,40.85497943238116
exp_0032,2025-10-30 12:56:33.545251,performance-first,cpu-optimized,interactive,0.4654080636183677,104.61152812773352,0.7507300118292625,36.16418974805271,31.788995375797995,0.0,53.47258872208435,869.3837684822354,18.359147409104693,0.9352547113452712,33.97659256192536
exp_0033,2025-10-31 06:56:33.545267,default,cpu-optimized,web-service,0.5247787752654859,89.05697327672868,0.6247045389155412,21.54512080408594,39.04690136898239,0.0,88.87875386449936,774.6262816331242,6.559109342695152,0.8603556735224621,30.296011086534165
exp_0034,2025-10-26 12:56:33.545283,default,cpu-optimized,interactive,0.6984199775924803,85.32835473834635,0.6263376224517516,19.20993501149221,58.41398641206176,0.0,92.67038524167685,735.8097672063856,3.2639786139258997,0.9506690262135915,38.81196071177698
exp_0035,2025-10-30 13:56:33.545299,carbon-aware,cpu-optimized,ml-training,0.8424677835178516,57.08538664687206,0.5960537582881418,32.87413660999593,7.463152303495588,0.0,94.8469341195055,655.8312718625263,6.728289053369373,0.986508785973196,20.16864445674576
exp_0036,2025-10-26 10:56:33.545316,carbon-aware,memory-optimized,web-service,0.8690681988014152,59.361589062133476,0.6157380982402499,44.25078736990876,34.96819627754465,0.0,81.84571916141998,610.2559145524954,2.5483978509884824,0.9164763853036907,39.6094918237267
exp_0037,2025-10-25 00:56:33.545333,energy-efficient,gpu-enabled,web-service,0.7330004432208825,84.14815746025062,0.6246360770169945,39.12200315032514,16.540464188493704,40.522800681282,103.46832033215932,839.5240663580106,4.920714561512297,0.9651262361454694,27.83123366940942
exp_0038,2025-10-28 18:56:33.545349,energy-efficient,cpu-optimized,interactive,0.7290142467097809,60.228813299064754,0.6911532099783196,20.29596415301594,53.70816479606151,0.0,66.18335892088913,734.719030527202,5.527147774386856,0.9017093656580009,37.00206447453873
exp_0039,2025-10-25 15:56:33.545366,carbon-aware,gpu-enabled,batch,0.8384905478962952,85.47869608779192,0.5816582803389855,59.01169340784911,68.07970726032539,30.114948067208818,97.60066272559021,630.2506930268104,4.106126405859106,0.967986567097156,63.54570033408725
exp_0040,2025-10-26 07:56:33.545383,energy-efficient,gpu-enabled,ml-training,0.7322636605355852,98.77077239694867,0.6010370771037825,42.94610372488732,52.4919928568799,68.96204040147941,101.09858643840157,762.5159824790408,0.1748952615995036,0.8796391609923697,47.719048290883606
exp_0041,2025-10-29 00:56:33.545400,carbon-aware,cpu-optimized,ml-training,0.9345367566588086,57.04806343459923,0.49770343986433296,31.968819969614458,29.134892193246536,0.0,129.9934526280131,657.4028015939585,1.8767171365714883,0.9710819577166381,30.551856081430497
exp_0042,2025-10-26 21:56:33.545416,energy-efficient,cpu-optimized,batch,0.7521132938732304,62.26032534048748,0.6165636443974631,18.42923197931052,46.79825999593189,0.0,82.16127907903943,709.6247913882282,12.742446272701978,0.8782246838175846,32.61374598762121
exp_0043,2025-10-29 23:56:33.545433,carbon-aware,cpu-optimized,batch,0.8935238291155102,60.22609350135892,0.5180840059202194,21.607848928623966,25.056723731485654,0.0,118.074540899081,695.0831204301462,6.271770545235968,0.8816311678944522,23.33228633005481
exp_0044,2025-10-27 22:56:33.545449,energy-efficient,general-purpose,ml-training,0.7708786949355089,59.43291042531739,0.7037444647782013,21.301038698310744,86.54599114110945,0.0,78.90341757066,875.0432220097929,6.478253302832218,0.9544912874645388,53.9235149197101
exp_0045,2025-10-25 14:56:33.545467,energy-efficient,gpu-enabled,batch,0.7043986162068855,83.20892942936516,0.6544362395013239,0.7998420342584798,32.26908927621633,78.33523663215894,87.66160866420893,792.0785388023255,5.333017717039765,0.9523176964366629,16.534465655237405
exp_0046,2025-10-27 23:56:33.545483,carbon-aware,cpu-optimized,interactive,0.9369970980418505,55.80788321601047,0.49965566036700315,19.18529721628458,39.33838490213279,0.0,125.91327713772307,658.8300292322357,5.632563640942968,0.9550580514619379,29.261841059208685
exp_0047,2025-10-29 00:56:33.545500,carbon-aware,general-purpose,interactive,0.9237241829001922,55.48396323177712,0.5848257152242893,34.319955556491,40.36420219799092,0.0,102.74392723152344,728.3851960973359,5.125614967130501,0.9239658401195991,37.342078877240965
exp_0048,2025-10-28 08:56:33.545517,default,general-purpose,web-service,0.5349963208463041,83.37924021611352,0.6083674231548022,11.140658689159652,17.69422064088958,0.0,94.27887206493034,747.1034351385053,7.275153939916939,0.9081165834393773,14.417439665024617
exp_0049,2025-10-24 16:56:33.545534,performance-first,gpu-enabled,batch,0.5182341111615563,175.83670539629514,0.7269945911877853,6.625755285208737,42.98047605887334,40.87991554123387,74.77834344941158,915.9769776136237,3.4611201737305937,0.9172938429969708,24.80311567204104
exp_0050,2025-10-29 10:56:33.545550,energy-efficient,general-purpose,web-service,0.8348653747379629,60.129201937554974,0.5809513240506279,61.14091833350642,69.98863802661185,0.0,102.70905745874659,768.1052501233904,18.22613475665512,0.9754959545158035,65.56477818005914
exp_0051,2025-10-28 08:56:33.545567,energy-efficient,general-purpose,web-service,0.8674860145207499,53.55084916852809,0.6305855734114044,12.92733180913471,16.31135976344675,0.0,69.38627241951285,748.1219295282209,39.993152791628475,0.9714705869736686,14.61934578629073
exp_0052,2025-10-25 11:56:33.545583,carbon-aware,memory-optimized,web-service,0.893517891123933,62.292826647071564,0.5688618356553383,8.011212510970884,2.903902363279376,0.0,101.35264114930865,695.7261826862422,16.415937725882152,0.9851688987457797,5.45755743712513
exp_0053,2025-10-30 04:56:33.545600,performance-first,general-purpose,ml-training,0.6838062971940768,93.74208574838372,0.8093184877908637,10.064738855682366,37.78630596195635,0.0,50.598993127944,913.4660178309185,3.374724654102889,0.9691255556681297,23.925522408819358
exp_0054,2025-10-28 15:56:33.545617,performance-first,gpu-enabled,ml-training,0.5637588763207031,172.46088317795017,0.7611106116808805,2.5484706363993412,34.23279625237471,30.475593139383466,60.00965936961347,845.0113989113744,0.5176586755451937,0.9433574373369942,18.390633444387028
exp_0055,2025-10-28 00:56:33.545633,default,memory-optimized,web-service,0.7086822410568151,73.55163806579186,0.6833005102592018,31.706258369426454,45.159216499259784,0.0,78.2548244512324,787.5882059533441,6.044483855770462,0.9693874476921839,38.43273743434312
exp_0056,2025-10-28 20:56:33.545650,carbon-aware,gpu-enabled,web-service,0.927189270487336,91.63270682198988,0.557094111461601,5.057513708384965,42.09962689278942,81.88539498044956,107.5207865588088,680.2282311561506,1.1368565902267318,0.8893085748581787,23.578570300587195
exp_0057,2025-10-26 17:56:33.545667,energy-efficient,cpu-optimized,ml-training,0.8791886103409557,60.46855438855263,0.6294477876120552,19.866289802121738,23.215212839224876,0.0,102.42076678865504,834.7024423065451,3.5879619536689904,0.967376395966974,21.54075132067331
exp_0058,2025-10-30 20:56:33.545684,carbon-aware,gpu-enabled,ml-training,0.8351998268748568,83.18692023791206,0.5769844419293073,7.128753305841845,31.224330850941556,47.01670509728455,99.54618873139958,731.5979861749458,7.768938438886762,0.8584074457439791,19.1765420783917
exp_0059,2025-10-28 15:56:33.545701,performance-first,gpu-enabled,ml-training,0.566747798033548,149.8707054095569,0.780730937421539,12.105661937298011,31.65660589117766,32.91806221736635,63.2500517828044,929.8766898546638,2.317079048383351,0.9807612195515983,21.881133914237836
exp_0060,2025-10-27 06:56:33.545718,carbon-aware,gpu-enabled,web-service,0.938974529810345,84.02683142056327,0.5641294325668744,6.206817344573441,61.96034719809601,88.37634282807805,109.91309241150726,698.1227418333267,6.4233999488440805,0.9863934357454319,34.08358227133473
exp_0061,2025-10-26 02:56:33.545735,performance-first,memory-optimized,ml-training,0.6773714772472812,97.18946818998822,0.6820134913743819,15.017034984296629,26.662484011527027,0.0,79.1254425950595,948.2055610729856,24.848978470784353,0.923130538896167,20.839759497911828
exp_0062,2025-10-24 16:56:33.545751,default,memory-optimized,interactive,0.6071563274856989,87.88892217721315,0.6323300158655497,59.490273231253795,66.70600293986475,0.0,99.17945136587865,867.629543655811,5.7686682508301415,0.9055842168405133,63.09813808555927
exp_0063,2025-10-28 21:56:33.545768,carbon-aware,general-purpose,batch,0.875705739176391,59.50733127371842,0.4544653128497065,35.06278434590377,18.65754632101562,0.0,105.5784848539881,624.1206797295963,45.41821298044944,0.8740049472684538,26.860165333459697
exp_0064,2025-10-28 21:56:33.545785,default,memory-optimized,interactive,0.7184823518083796,83.24646869955653,0.613337201275449,20.68562136767943,65.04278699295759,0.0,104.56682305484185,876.9913499009708,7.374381257727682,0.8934451399256936,42.86420418031851
exp_0065,2025-10-25 13:56:33.545802,energy-efficient,gpu-enabled,batch,0.8153111935248332,97.18191270743179,0.593199444224076,34.199407640666806,27.89242287443957,74.44290774686463,98.03732996072333,722.7435343047953,3.1267064857435356,0.8837089339314725,31.04591525755319
exp_0066,2025-10-26 01:56:33.545819,performance-first,gpu-enabled,ml-training,0.5400675587886415,154.9363518565333,0.7609707315635168,37.97415749390508,19.832402566813837,41.91987947283004,67.12276523475819,997.2596149079999,6.676392826658276,0.8825696422435394,28.90328003035946
exp_0067,2025-10-27 15:56:33.545836,energy-efficient,cpu-optimized,ml-training,0.8468129476805168,54.50142251041653,0.7181080352593319,26.938062294527366,34.95301528132439,0.0,70.98638374895782,836.3322625352912,3.165026141937295,0.9324878001474628,30.945538787925877
exp_0068,2025-10-25 11:56:33.545852,default,gpu-enabled,web-service,0.673948094728531,116.44498375260645,0.6785518151201595,47.041207399271144,22.701178527314962,55.991762978001844,81.22956836598426,811.9431508508198,3.9660694130818324,0.93294856894515,34.871192963293055
exp_0069,2025-10-25 03:56:33.545869,carbon-aware,gpu-enabled,batch,0.9216723810488514,91.71411264658036,0.5689510318047464,44.80509118148208,13.030758674270762,60.978199284862015,107.56193710673767,749.0260605382655,10.449386968184546,0.9391389944992437,28.91792492787642
exp_0070,2025-10-27 01:56:33.545886,default,cpu-optimized,ml-training,0.5544360463978841,83.64253976648226,0.6190940049113616,2.2916157802654538,21.385653983371622,0.0,92.51780783315408,747.6317708905714,1.8995975275399688,0.8807854609936615,11.838634881818537
exp_0071,2025-10-29 00:56:33.545903,energy-efficient,memory-optimized,interactive,0.794345745940315,56.0371767171403,0.7320725875877145,48.71012247486315,35.0514985480772,0.0,69.4589646845901,871.468783545055,0.656831927925954,0.9016125521691013,41.88081051147017
exp_0072,2025-10-27 12:56:33.545920,default,gpu-enabled,ml-training,0.7163518498674338,112.81723812870177,0.608234725236396,62.352912839150775,36.52476987642878,53.1730670964256,101.13366657150229,775.8066340911433,1.089501947352928,0.9053636930913288,49.43884135778978
exp_0073,2025-10-26 18:56:33.545937,performance-first,memory-optimized,batch,0.4443348593360113,118.26611560133695,0.755671600454428,27.867580070928504,9.21658091895545,0.0,65.32119519463916,947.032394388636,6.390394685537357,0.9015312854641468,18.542080494941978
exp_0074,2025-10-27 02:56:33.545954,carbon-aware,general-purpose,ml-training,0.944973785099625,59.91331559677696,0.5271257953327584,17.05833859624001,85.23964107992711,0.0,109.07251764912695,613.6639267507228,5.848260054428956,0.909703451818901,51.14898983808356
exp_0075,2025-10-30 07:56:33.545970,performance-first,memory-optimized,batch,0.4465780563338012,112.86971431399569,0.7526440935716561,20.219239562712108,28.996037226464534,0.0,50.414661302848906,851.5324004402419,19.193905124384113,0.9340808379844922,24.60763839458832
exp_0076,2025-10-25 12:56:33.545987,carbon-aware,general-purpose,batch,0.8549195414675086,60.293022574665855,0.550416800829661,15.488471122601835,76.88574129132346,0.0,111.30091540690191,665.9636247653642,6.689996614663118,0.9895522642504186,46.187106206962646
exp_0077,2025-10-24 18:56:33.546004,performance-first,cpu-optimized,interactive,0.4817794131419104,109.31228712094955,0.7419629623711014,45.46751121328572,23.464453941013343,0.0,63.032882936658844,962.5424812222324,14.8403048229308,0.8598973823013489,34.46598257714953
exp_0078,2025-10-25 20:56:33.546021,energy-efficient,gpu-enabled,web-service,0.8072463415997229,93.32819725815631,0.7003235357884052,14.374934850136173,28.23377661772441,80.59336110737188,72.91221003985008,877.3521244126283,8.044875002122904,0.8597213929420641,21.30435573393029
exp_0079,2025-10-24 21:56:33.546038,default,gpu-enabled,web-service,0.547053588814069,121.31130522333204,0.6486670297059228,7.979815794623773,57.541597180368186,66.8800319527398,82.41974775411703,769.8242914607465,12.64217209383226,0.9513166485885721,32.76070648749598
exp_0080,2025-10-25 04:56:33.546055,energy-efficient,gpu-enabled,interactive,0.8999483455379171,77.94874798854192,0.6885678422066618,35.41458951996276,16.67906795303134,89.7049679104832,77.70871735235916,822.5771652541478,5.530359729807016,0.9299078207355446,26.046828736497048
exp_0081,2025-10-31 01:56:33.546072,default,gpu-enabled,interactive,0.5615426219631521,119.51092574492051,0.640574640314317,10.545232219732245,28.139175520002013,78.64363215370138,83.3782536374931,704.6375111573744,2.7756115760384716,0.9243468551583045,19.342203869867127
exp_0082,2025-10-26 11:56:33.546089,energy-efficient,gpu-enabled,interactive,0.8342434041086583,79.82389757894099,0.6635555102774009,45.62602132934177,37.211550214370114,68.91895241669506,84.50850145329504,846.9232538072689,12.429790964454114,0.9393181021200674,41.41878577185594
exp_0083,2025-10-24 15:56:33.546106,carbon-aware,gpu-enabled,batch,0.8039142611522903,96.21262823632564,0.5240069124037345,34.4529088682855,6.944715509117956,69.85651633749967,103.62690795665011,687.5456791644497,21.903715057087766,0.8621568131926273,20.698812188701726
exp_0084,2025-10-29 23:56:33.546122,default,cpu-optimized,web-service,0.5499849410870252,78.19088690176123,0.648165993738147,18.33589170791989,21.13607739554543,0.0,92.84680083130453,818.7339663519267,1.0235529564878805,0.9156665611972914,19.735984551732663
exp_0085,2025-10-26 04:56:33.546139,performance-first,memory-optimized,web-service,0.6799881155443392,110.88582357596984,0.7898925474815482,42.65629667926292,61.693056175283076,0.0,56.51198924945663,945.4662108474583,7.532238670552838,0.9542656465839314,52.174676427273
exp_0086,2025-10-29 07:56:33.546155,default,cpu-optimized,batch,0.603867234486993,85.82338587565432,0.6597404507532889,47.2363316973269,55.25795683652429,0.0,73.87832498160208,725.3157551615725,4.4577441758255185,0.8634809375063724,51.247144266925595
exp_0087,2025-10-25 20:56:33.546172,energy-efficient,memory-optimized,batch,0.818046427613845,54.64780930347247,0.676534666870569,32.54210653375011,27.400840217161555,0.0,78.95584613142339,793.924801456315,8.821552084670465,0.9643393449864276,29.97147337545583
exp_0088,2025-10-30 03:56:33.546188,performance-first,cpu-optimized,web-service,0.6708312650778001,101.17727437366368,0.7673430974064057,17.905091232964875,69.4283328724687,0.0,53.369384170507345,844.6053905034896,7.055235981898852,0.940900523653393,43.66671205271679
exp_0089,2025-10-25 06:56:33.546205,performance-first,gpu-enabled,interactive,0.6818952083582515,157.3886257883674,0.7513822492370463,16.258251333624376,75.2301456847258,59.26887121775981,72.33065838603227,945.8064028123854,1.4201905483281017,0.937363423240419,45.744198509175085
exp_0090,2025-10-25 13:56:33.546222,default,cpu-optimized,web-service,0.6528557169834457,78.21680516829649,0.6205931648458234,19.50063696794459,42.18769751966443,0.0,83.12245615826149,751.1111818418221,15.507453107388802,0.8782104249141937,30.844167243804513
exp_0091,2025-10-31 01:56:33.546238,performance-first,memory-optimized,web-service,0.6436246431369661,108.12069515617517,0.7522194501712964,65.59090996445647,50.184782122691104,0.0,52.48198661565334,805.6311193384448,6.450732657803147,0.9043876976616462,57.88784604357379
exp_0092,2025-10-24 12:56:33.546255,default,gpu-enabled,ml-training,0.581607141925752,114.9655878242942,0.7389693040657801,5.297202853903446,33.17046882346328,27.754115024744614,66.24839487459731,860.475748571901,3.0408903734708104,0.9282677243247169,19.233835838683362
exp_0093,2025-10-25 06:56:33.546272,energy-efficient,memory-optimized,interactive,0.7590015693791459,54.08382399231531,0.5854825887876942,29.141424927436855,12.39503894302417,0.0,97.9062742442026,814.0623432734244,18.3232632926792,0.8581461756181659,20.768231935230514
exp_0094,2025-10-28 09:56:33.546288,default,general-purpose,interactive,0.6357898298380178,85.34245977020659,0.6368049325131114,19.093090935687503,20.785820562643124,0.0,103.10886708542974,868.0859104965348,5.714893601522817,0.9856777391174292,19.93945574916531
exp_0095,2025-10-25 08:56:33.546305,default,gpu-enabled,ml-training,0.7100833812891534,113.44964558795462,0.6806907834133203,26.124350698084044,18.38155849300733,78.97555824274042,73.94491371182093,743.3431659426722,1.4959955103442306,0.9125728289333497,22.252954595545688
exp_0096,2025-10-24 15:56:33.546321,performance-first,memory-optimized,web-service,0.4745722988237707,102.83845122858956,0.724302572995111,24.028480791051535,30.062584566282442,0.0,74.41815522022674,916.497811937382,5.643110229344773,0.9194695776663309,27.045532678666987
exp_0097,2025-10-30 19:56:33.546338,performance-first,gpu-enabled,web-service,0.5983965534785384,150.29917711133618,0.7132365038077154,45.38255265485892,53.95305541759219,81.77858356953573,76.60388743331103,945.30780077243,17.363012606747898,0.9709092554470764,49.667804036225554
exp_0098,2025-10-27 20:56:33.546355,default,general-purpose,batch,0.5307454979570277,82.99851182622803,0.6406057991461478,6.441933532623646,80.5242680694653,0.0,88.93596332242363,744.171910360654,3.2438234832444057,0.9532488148585566,43.48310080104447
exp_0099,2025-10-28 12:56:33.546371,performance-first,cpu-optimized,batch,0.611192619055412,98.11659347228863,0.7936292419824035,19.48872122686008,13.888146702090529,0.0,51.55802156104652,994.8667911998446,15.402530746023777,0.9032416539881865,16.688433964475305
exp_0100,2025-10-27 10:56:33.546388,carbon-aware,cpu-optimized,batch,0.9133677839241346,61.42367627021015,0.5022965631392804,40.99301253127661,87.01706334401553,0.0,123.80170995217634,644.8779889737556,1.381595297176307,0.9150074344901767,64.00503793764607
exp_0101,2025-10-26 23:56:33.546405,carbon-aware,gpu-enabled,ml-training,0.8096635748103626,85.86830209349353,0.5235847473638695,16.86236301313243,51.873632811587726,55.150568753345574,120.53415149073268,731.7220975590145,10.988566424736902,0.9382385270891853,34.36799791236008
exp_0102,2025-10-26 04:56:33.546422,energy-efficient,memory-optimized,web-service,0.7000052483919561,62.96151155856663,0.6980950795891538,20.1304096540073,47.87554222461207,0.0,65.02570871535859,782.5559969917473,13.349541777060383,0.9255224509591313,34.002975939309685
exp_0103,2025-10-29 03:56:33.546438,energy-efficient,cpu-optimized,interactive,0.89674450473582,50.868831307778045,0.5678252365698215,47.17730160403226,33.5213593162677,0.0,89.50240429870307,700.8600071655826,30.358983432270698,0.9339620709039868,40.34933046014998
exp_0104,2025-10-25 07:56:33.546455,performance-first,gpu-enabled,interactive,0.6890075083036531,151.9773629714029,0.7293033261266457,33.79142532395317,46.43496524217639,85.39357510756831,72.9863234946439,886.5928851915523,1.1294595131492733,0.9227167503970514,40.11319528306478
exp_0105,2025-10-29 20:56:33.546472,performance-first,general-purpose,ml-training,0.6601435533824714,107.24006957364585,0.7609662302062097,35.42173539102004,21.36914370184999,0.0,52.76392746825266,814.976677241142,0.6252602067140969,0.8800776492602657,28.395439546435014
exp_0106,2025-10-25 15:56:33.546488,energy-efficient,memory-optimized,web-service,0.7366922353944373,64.37271419418798,0.5632922398302544,66.01212075683256,45.71655147367292,0.0,76.86443073138388,831.8487469192798,67.91267416840557,0.9007812814271658,55.86433611525274
exp_0107,2025-10-26 23:56:33.546504,performance-first,general-purpose,web-service,0.6409786235619067,102.65196558127853,0.7333594717749938,41.2148568228474,54.50634546078504,0.0,66.92467288782962,844.9116777022283,3.6628741699716305,0.939928677338787,47.86060114181622
